 7, 2,    68.5,   137.9,    68.6,     4.7,   111.4,   124.1,     4.4,   175.7,    1.35,   109.1,   51.02
 7, 3,    68.7,   137.3,    68.7,     4.5,   112.6,   124.8,    -6.1,   173.5,    1.34,    92.1,   34.33
 7, 4,    68.5,   137.4,    68.6,     4.5,   113.1,   126.3,     6.1,   172.3,    1.24,    77.8,   55.00
 8, 1,    68.4,   206.3,    68.6,     6.7,   155.6,   174.4,     9.6,   187.6,    1.14,   123.9,   63.62
 8, 2,    68.5,   206.7,    68.7,     6.7,   160.2,   179.2,     8.7,   182.7,    0.66,   116.2,    0.00
 8, 3,    68.7,   206.4,    68.7,     7.0,   161.7,   180.0,     0.0,   181.2,    1.06,   192.3,  107.51
 8, 4,    68.5,   206.4,    68.7,     6.9,   162.4,   181.9,    -7.8,   179.8,    0.78,   141.8,   52.85
 9, 1,   108.7,    63.0,   101.3,    -5.3,    41.8,    46.9,     0.0,   221.1,   46.69,    98.2,   52.38
 9, 2,   102.5,    69.0,   102.3,     2.8,    51.0,    57.6,     4.4,   190.5,    1.51,    58.2,   21.68
 9, 3,   102.7,    68.3,   102.4,     2.5,    51.0,    56.4,    -3.5,   190.8,    2.69,    49.2,   21.96
 9, 4,   102.7,    68.7,   102.3,     2.7,    50.3,    56.4,    -9.6,   193.0,    1.21,    43.4,    6.93
10, 1,   102.4,   103.3,   102.4,     3.9,    72.8,    81.6,     4.4,   200.7,    2.13,    80.0,   29.81
10, 2,   102.7,   102.5,   102.5,     3.6,    72.3,    81.3,     1.7,   200.2,    2.05,   110.9,   27.56
10, 3,   102.8,   102.5,   102.5,     3.6,    72.0,    81.1,    -7.8,   200.8,    2.69,    82.2,   38.42
10, 4,   102.6,   102.5,   102.4,     3.6,    72.3,    80.8,    -4.4,   200.8,    0.88,    58.5,   63.32
11, 1,   102.6,   206.1,   102.7,     7.2,   129.4,   146.5,     2.6,   224.0,    1.57,   246.5,    0.00
11, 2,   102.7,   206.5,   102.7,     6.9,   131.9,   149.0,     3.5,   220.6,    0.68,   214.5,   53.30
11, 3,   102.7,   206.7,   102.7,     6.9,   132.4,   149.7,    -3.5,   219.9,    0.67,   135.1,   60.25
11, 4,   102.7,   206.5,   102.7,     6.9,   132.6,   149.5,    -6.1,   219.7,    1.16,   141.8,   52.85
12, 1,   143.5,    97.0,   136.2,    -2.3,    54.2,    61.3,    -4.4,   256.0,   36.41,    37.7,    6.02
12, 2,   137.6,   102.7,   137.4,     3.5,    61.8,    69.8,     4.4,   234.1,    1.81,    72.7,   27.10
12, 3,   137.7,   102.6,   137.4,     3.5,    60.8,    69.1,    -1.7,   236.9,    2.00,   107.3,   26.65
12, 4,   137.6,   102.8,   137.4,     3.4,    61.3,    68.6,    -0.0,   237.5,    3.75,    70.3,   49.02
13, 1,   137.5,   137.6,   137.4,     4.5,    78.4,    88.2,    -3.5,   247.9,    2.44,    62.2,   56.80
13, 2,   137.6,   137.6,   137.5,     4.3,    78.6,    88.9,     4.4,   246.5,    2.34,    84.7,   64.97
13, 3,   137.6,   137.5,   137.4,     4.6,    79.1,    89.6,     0.0,   244.5,    1.48,   110.3,   43.15
13, 4,   137.6,   137.6,   137.6,     4.5,    78.9,    89.6,    -4.4,   245.1,    1.78,    92.1,   34.33
14, 1,   137.5,   271.1,   137.6,     8.4,   139.7,   159.5,    -2.6,   271.9,    2.48,   231.1,   79.12
14, 2,   137.6,   275.4,   137.8,     8.4,   144.1,   164.3,    -5.2,   267.9,    0.58,   174.5,  121.70
14, 3,   137.6,   275.4,   137.7,     8.6,   145.1,   165.8,     2.6,   265.8,    1.19,   148.5,  104.99
14, 4,   137.5,   275.3,   137.8,     8.4,   146.5,   167.3,    -0.9,   263.2,    1.45,   174.5,   65.05
15, 1,    28.6,    16.7,    22.5,    22.7,     0.7,     1.2,   -20.0,   501.3,  189.25,   475.9,  315.00
15, 2,    20.1,     1.8,    20.6,     0.2,     4.2,     3.9,     7.8,    71.8,   23.75,     3.6,    1.36
15, 3,    20.3,     1.7,    20.6,     0.2,     3.2,     3.7,     3.5,    76.7,   18.84,     6.5,    3.61
15, 4,    20.3,     1.8,    20.6,     0.2,     3.4,     4.2,     1.7,    72.0,   13.60,     7.3,    1.81

