INDUSTRIAL PROCESS CONTROLS Ltd.[F022] V3.04 User Programmable Test
    Universal Testing Machine (UTM V2.13 beta-2)
           test date and time: Monday May 22, 2017  1:16 PM
      specimen identification: NWil2
                      Comment: 2
                      Comment: 
                      Comment: 05/22
      Specimen Dimensions....> 
                 Diameter, mm: 150.00
                    Height, mm 150.00
         Load Information....> 
                  Pulse width: 100
                 Pulse Period: 1000
                               
     Maximum Compressive Load: 3.654
     Minimum Compressive Load: 1.827
                               
  Total Cycles to termination: 1000
                               
 
 
     archive binary file name: C:\INTAI\UTM22BIN\NWIL2.BIN
  ASCII output data file name: C:\INTAI\UTM22CSV\NWIL2.CSV
     test variant description: NCDOT PD

final readings of measured parameters:

                  Test Time: 00:16:41                      Load kN:   1.8559
                Cycle Number     1001                                       
          Dynamic(vert), psi    15.23    Actual Specimen Height, mm   149.75
         Dynamic(horiz), psi     0.77            Resilient Strain I  0.00078
        Confining(vert), psi    14.68            Permanent Strain I  0.00166
        Confining(horiz),psi    14.76           Resilient Modulus I   19.460
           Resilient Modulus   28.966                                       
                                                                            

      Load,   Horizon,  Vertical,   Horizon,  Vertical, Permanent,  Actuator, Resilient, Resilient,    Radial,
       126,     14.84,     14.76,      0.51,     15.07,     0.201,     0.212,     0.079,     0.110,    -0.012,
       131,     14.84,     14.76,      0.55,     15.15,     0.201,     0.212,     0.079,     0.110,    -0.015,
       136,     14.80,     14.76,      0.60,     15.07,     0.205,     0.212,     0.077,     0.110,    -0.006,
       141,     14.84,     14.84,      0.55,     14.99,     0.201,     0.205,     0.081,     0.117,    -0.015,
       146,     14.76,     14.68,      0.64,     15.23,     0.204,     0.212,     0.080,     0.110,    -0.015,
       151,     14.80,     14.76,      0.60,     15.07,     0.205,     0.212,     0.079,     0.117,    -0.015,
       156,     14.84,     14.76,      0.64,     15.23,     0.206,     0.212,     0.080,     0.125,    -0.015,
       161,     14.80,     14.76,      0.60,     15.07,     0.206,     0.212,     0.080,     0.117,    -0.015,
       166,     14.80,     14.76,      0.64,     15.15,     0.208,     0.212,     0.078,     0.117,    -0.015,
       171,     14.84,     14.76,      0.64,     15.15,     0.208,     0.220,     0.080,     0.117,    -0.015,
       176,     14.80,     14.84,      0.68,     14.99,     0.208,     0.212,     0.079,     0.117,    -0.015,
       181,     14.80,     14.76,      0.64,     15.07,     0.208,     0.212,     0.080,     0.125,    -0.018,
       186,     14.80,     14.76,      0.64,     15.15,     0.209,     0.220,     0.079,     0.110,    -0.015,
       191,     14.80,     14.76,      0.68,     15.15,     0.212,     0.227,     0.078,     0.110,    -0.009,
       196,     14.76,     14.76,      0.77,     15.23,     0.211,     0.212,     0.080,     0.125,    -0.015,
       201,     14.76,     14.76,      0.77,     15.07,     0.211,     0.212,     0.079,     0.125,    -0.015,
       206,     14.80,     14.84,      0.72,     15.07,     0.211,     0.212,     0.079,     0.125,    -0.018,
       211,     14.80,     14.76,      0.72,     15.15,     0.212,     0.220,     0.081,     0.125,    -0.018,
       216,     14.76,     14.76,      0.77,     15.15,     0.213,     0.227,     0.079,     0.110,    -0.018,
       221,     14.76,     14.76,      0.85,     15.07,     0.213,     0.220,     0.079,     0.117,    -0.018,
       226,     14.76,     14.68,      0.77,     15.23,     0.214,     0.227,     0.079,     0.117,    -0.015,
       231,     14.80,     14.84,      0.77,     15.07,     0.214,     0.212,     0.080,     0.125,    -0.018,
       236,     14.76,     14.76,      0.77,     15.15,     0.214,     0.220,     0.079,     0.117,    -0.021,
       241,     14.76,     14.76,      0.77,     15.07,     0.215,     0.220,     0.079,     0.117,    -0.018,
       246,     14.76,     14.76,      0.81,     15.07,     0.213,     0.205,     0.081,     0.139,    -0.021,
       251,     14.80,     14.76,      0.72,     15.07,     0.215,     0.220,     0.080,     0.117,    -0.021,
       256,     14.76,     14.76,      0.77,     15.07,     0.216,     0.220,     0.079,     0.117,    -0.018,
       261,     14.80,     14.76,      0.72,     15.07,     0.214,     0.212,     0.080,     0.125,    -0.021,
       266,     14.80,     14.76,      0.72,     15.15,     0.216,     0.220,     0.079,     0.125,    -0.021,
       271,     14.72,     14.76,      0.81,     15.15,     0.217,     0.227,     0.079,     0.117,    -0.021,
       276,     14.72,     14.68,      0.81,     15.23,     0.216,     0.220,     0.081,     0.117,    -0.021,
       281,     14.80,     14.76,      0.72,     15.15,     0.218,     0.227,     0.079,     0.117,    -0.018,
       286,     14.80,     14.76,      0.72,     15.07,     0.218,     0.234,     0.079,     0.103,    -0.018,
       291,     14.76,     14.76,      0.81,     15.15,     0.218,     0.220,     0.080,     0.125,    -0.021,
       296,     14.67,     14.76,      0.85,     15.15,     0.218,     0.227,     0.080,     0.125,    -0.021,
       301,     14.80,     14.76,      0.72,     15.15,     0.220,     0.234,     0.079,     0.110,    -0.018,
       306,     14.76,     14.84,      0.77,     15.07,     0.220,     0.227,     0.079,     0.117,    -0.018,
       311,     14.76,     14.76,      0.81,     15.15,     0.223,     0.242,     0.076,     0.103,    -0.012,
       316,     14.80,     14.84,      0.72,     14.99,     0.220,     0.220,     0.078,     0.117,    -0.021,
       321,     14.80,     14.76,      0.77,     15.15,     0.221,     0.227,     0.079,     0.117,    -0.018,
       326,     14.76,     14.76,      0.77,     15.07,     0.220,     0.220,     0.080,     0.125,    -0.023,
       331,     14.80,     14.84,      0.72,     15.07,     0.221,     0.227,     0.079,     0.117,    -0.021,
       336,     14.80,     14.84,      0.72,     15.07,     0.222,     0.227,     0.079,     0.117,    -0.021,
       341,     14.72,     14.76,      0.81,     15.15,     0.222,     0.227,     0.079,     0.125,    -0.021,
       346,     14.80,     14.76,      0.72,     15.15,     0.222,     0.227,     0.079,     0.117,    -0.021,
       351,     14.80,     14.76,      0.72,     15.15,     0.221,     0.220,     0.081,     0.132,    -0.023,
       356,     14.80,     14.84,      0.68,     15.07,     0.222,     0.227,     0.079,     0.117,    -0.021,
       361,     14.76,     14.76,      0.77,     15.07,     0.223,     0.227,     0.078,     0.117,    -0.021,
       366,     14.76,     14.76,      0.77,     15.15,     0.223,     0.227,     0.079,     0.125,    -0.021,
       371,     14.76,     14.76,      0.77,     15.15,     0.224,     0.227,     0.078,     0.117,    -0.021,
       376,     14.76,     14.76,      0.77,     15.07,     0.223,     0.227,     0.078,     0.117,    -0.023,
       381,     14.80,     14.76,      0.72,     15.15,     0.224,     0.227,     0.078,     0.117,    -0.021,
       386,     14.76,     14.76,      0.77,     15.15,     0.223,     0.220,     0.080,     0.125,    -0.021,
       391,     14.80,     14.76,      0.68,     15.07,     0.224,     0.227,     0.078,     0.117,    -0.021,
       396,     14.76,     14.76,      0.77,     14.99,     0.225,     0.227,     0.078,     0.117,    -0.021,
       401,     14.80,     14.76,      0.77,     15.07,     0.225,     0.227,     0.077,     0.139,    -0.023,
       406,     14.76,     14.68,      0.72,     15.15,     0.225,     0.227,     0.078,     0.117,    -0.021,
       411,     14.76,     14.76,      0.77,     15.15,     0.226,     0.234,     0.078,     0.110,    -0.021,
       416,     14.76,     14.68,      0.77,     15.23,     0.226,     0.234,     0.079,     0.110,    -0.021,
       421,     14.76,     14.76,      0.77,     15.07,     0.226,     0.234,     0.078,     0.110,    -0.021,
       426,     14.80,     14.68,      0.72,     15.23,     0.226,     0.234,     0.078,     0.110,    -0.021,
       431,     14.80,     14.76,      0.72,     15.07,     0.227,     0.234,     0.078,     0.117,    -0.021,
       436,     14.76,     14.76,      0.77,     15.15,     0.227,     0.234,     0.078,     0.117,    -0.021,
       441,     14.80,     14.68,      0.72,     15.23,     0.225,     0.212,     0.081,     0.132,    -0.023,
       446,     14.72,     14.68,      0.81,     15.23,     0.227,     0.234,     0.079,     0.117,    -0.021,
       451,     14.76,     14.68,      0.77,     15.15,     0.227,     0.227,     0.079,     0.117,    -0.023,
       456,     14.80,     14.68,      0.72,     15.15,     0.228,     0.234,     0.078,     0.110,    -0.021,
       461,     14.80,     14.76,      0.72,     15.07,     0.228,     0.227,     0.079,     0.117,    -0.023,
       466,     14.76,     14.76,      0.77,     15.07,     0.228,     0.234,     0.079,     0.117,    -0.023,
       471,     14.80,     14.76,      0.72,     15.15,     0.230,     0.242,     0.077,     0.103,    -0.018,
       476,     14.80,     14.76,      0.72,     15.23,     0.228,     0.234,     0.079,     0.117,    -0.023,
       481,     14.80,     14.84,      0.72,     14.99,     0.228,     0.227,     0.079,     0.117,    -0.023,
       486,     14.80,     14.76,      0.72,     15.07,     0.228,     0.234,     0.079,     0.110,    -0.023,
       491,     14.76,     14.84,      0.77,     15.07,     0.229,     0.234,     0.078,     0.117,    -0.023,
       496,     14.80,     14.76,      0.72,     15.07,     0.228,     0.227,     0.080,     0.125,    -0.023,
       501,     14.72,     14.76,      0.81,     15.15,     0.229,     0.234,     0.079,     0.117,    -0.023,
       506,     14.76,     14.84,      0.77,     14.99,     0.230,     0.242,     0.078,     0.110,    -0.021,
       511,     14.72,     14.76,      0.81,     15.07,     0.230,     0.227,     0.078,     0.125,    -0.023,
       516,     14.80,     14.84,      0.72,     14.99,     0.230,     0.234,     0.078,     0.117,    -0.023,
       521,     14.80,     14.76,      0.72,     15.07,     0.230,     0.234,     0.079,     0.117,    -0.023,
       526,     14.76,     14.76,      0.77,     15.15,     0.234,     0.264,     0.074,     0.095,    -0.018,
       531,     14.76,     14.76,      0.72,     15.15,     0.230,     0.234,     0.078,     0.117,    -0.026,
       536,     14.76,     14.76,      0.81,     15.23,     0.231,     0.242,     0.079,     0.117,    -0.023,
       541,     14.76,     14.76,      0.77,     15.23,     0.230,     0.227,     0.081,     0.132,    -0.026,
       546,     14.80,     14.76,      0.68,     15.07,     0.231,     0.234,     0.078,     0.117,    -0.023,
       551,     14.80,     14.84,      0.72,     14.99,     0.230,     0.227,     0.079,     0.132,    -0.026,
       556,     14.76,     14.76,      0.72,     15.07,     0.231,     0.242,     0.079,     0.110,    -0.023,
       561,     14.80,     14.76,      0.77,     15.15,     0.232,     0.242,     0.079,     0.125,    -0.023,
       566,     14.80,     14.76,      0.72,     15.15,     0.233,     0.242,     0.077,     0.110,    -0.021,
       571,     14.80,     14.84,      0.72,     15.07,     0.231,     0.234,     0.079,     0.117,    -0.023,
       576,     14.80,     14.76,      0.72,     15.15,     0.232,     0.242,     0.078,     0.110,    -0.023,
       581,     14.76,     14.76,      0.77,     15.15,     0.232,     0.234,     0.078,     0.125,    -0.023,
       586,     14.72,     14.76,      0.81,     15.07,     0.233,     0.242,     0.077,     0.117,    -0.021,
       591,     14.80,     14.76,      0.72,     15.15,     0.233,     0.242,     0.078,     0.110,    -0.021,
       596,     14.80,     14.76,      0.72,     15.15,     0.233,     0.242,     0.078,     0.117,    -0.021,
       601,     14.72,     14.76,      0.81,     15.15,     0.233,     0.242,     0.078,     0.110,    -0.021,
       606,     14.80,     14.76,      0.81,     15.23,     0.234,     0.242,     0.078,     0.125,    -0.018,
       611,     14.80,     14.76,      0.72,     15.07,     0.233,     0.242,     0.079,     0.117,    -0.026,
       616,     14.76,     14.76,      0.81,     15.23,     0.233,     0.249,     0.079,     0.117,    -0.023,
       621,     14.72,     14.68,      0.81,     15.23,     0.233,     0.234,     0.078,     0.117,    -0.023,
       626,     14.80,     14.76,      0.77,     15.15,     0.233,     0.234,     0.079,     0.125,    -0.023,
       631,     14.76,     14.76,      0.77,     15.15,     0.233,     0.234,     0.078,     0.125,    -0.023,
       636,     14.80,     14.84,      0.72,     15.07,     0.233,     0.234,     0.079,     0.125,    -0.023,
       641,     14.76,     14.76,      0.77,     15.07,     0.234,     0.242,     0.078,     0.110,    -0.023,
       646,     14.80,     14.76,      0.72,     15.07,     0.234,     0.242,     0.078,     0.117,    -0.026,
       651,     14.80,     14.76,      0.72,     15.23,     0.239,     0.264,     0.074,     0.103,    -0.021,
       656,     14.80,     14.76,      0.72,     15.15,     0.234,     0.242,     0.079,     0.117,    -0.026,
       661,     14.80,     14.76,      0.72,     15.15,     0.234,     0.242,     0.079,     0.110,    -0.023,
       666,     14.80,     14.84,      0.72,     15.07,     0.234,     0.234,     0.079,     0.125,    -0.026,
       671,     14.76,     14.76,      0.77,     15.07,     0.236,     0.242,     0.078,     0.110,    -0.023,
       676,     14.76,     14.68,      0.81,     15.31,     0.234,     0.242,     0.082,     0.132,    -0.026,
       681,     14.80,     14.84,      0.72,     14.99,     0.235,     0.242,     0.078,     0.117,    -0.023,
       686,     14.76,     14.76,      0.77,     15.15,     0.235,     0.242,     0.079,     0.117,    -0.026,
       691,     14.76,     14.76,      0.81,     15.07,     0.234,     0.234,     0.081,     0.125,    -0.026,
       696,     14.80,     14.76,      0.77,     15.15,     0.236,     0.242,     0.078,     0.117,    -0.026,
       701,     14.76,     14.76,      0.77,     15.15,     0.236,     0.242,     0.078,     0.117,    -0.026,
       706,     14.80,     14.84,      0.72,     14.91,     0.236,     0.242,     0.079,     0.117,    -0.026,
       711,     14.80,     14.68,      0.68,     15.15,     0.235,     0.234,     0.079,     0.125,    -0.023,
       716,     14.76,     14.76,      0.77,     15.07,     0.236,     0.242,     0.078,     0.110,    -0.026,
       721,     14.76,     14.68,      0.77,     15.23,     0.237,     0.249,     0.078,     0.117,    -0.021,
       726,     14.80,     14.76,      0.72,     15.07,     0.236,     0.242,     0.078,     0.117,    -0.026,
       731,     14.76,     14.68,      0.77,     15.15,     0.234,     0.227,     0.081,     0.132,    -0.029,
       736,     14.76,     14.84,      0.77,     15.07,     0.236,     0.242,     0.079,     0.117,    -0.026,
       741,     14.80,     14.84,      0.81,     15.15,     0.237,     0.249,     0.079,     0.117,    -0.023,
       746,     14.76,     14.76,      0.77,     15.07,     0.236,     0.249,     0.079,     0.110,    -0.026,
       751,     14.76,     14.76,      0.77,     15.07,     0.237,     0.242,     0.077,     0.117,    -0.023,
       756,     14.76,     14.76,      0.85,     15.31,     0.237,     0.242,     0.081,     0.132,    -0.026,
       761,     14.72,     14.68,      0.81,     15.23,     0.238,     0.249,     0.078,     0.110,    -0.023,
       766,     14.76,     14.76,      0.81,     15.07,     0.238,     0.249,     0.079,     0.125,    -0.026,
       771,     14.80,     14.76,      0.72,     15.07,     0.237,     0.242,     0.078,     0.117,    -0.023,
       776,     14.80,     14.76,      0.72,     15.15,     0.237,     0.242,     0.078,     0.117,    -0.026,
       781,     14.76,     14.60,      0.77,     15.31,     0.239,     0.249,     0.077,     0.110,    -0.021,
       786,     14.76,     14.76,      0.77,     15.15,     0.237,     0.242,     0.078,     0.125,    -0.026,
       791,     14.76,     14.76,      0.77,     15.15,     0.237,     0.242,     0.079,     0.117,    -0.023,
       796,     14.76,     14.76,      0.77,     15.15,     0.237,     0.242,     0.079,     0.125,    -0.026,
       801,     14.76,     14.84,      0.77,     14.99,     0.237,     0.242,     0.078,     0.117,    -0.026,
       806,     14.80,     14.76,      0.77,     15.15,     0.238,     0.242,     0.078,     0.125,    -0.026,
       811,     14.80,     14.76,      0.72,     15.07,     0.239,     0.249,     0.078,     0.117,    -0.026,
       816,     14.76,     14.76,      0.77,     15.15,     0.238,     0.242,     0.079,     0.117,    -0.026,
       821,     14.76,     14.76,      0.77,     15.07,     0.239,     0.249,     0.077,     0.110,    -0.023,
       826,     14.72,     14.68,      0.81,     15.23,     0.236,     0.234,     0.081,     0.125,    -0.029,
       831,     14.76,     14.76,      0.77,     15.07,     0.239,     0.242,     0.078,     0.117,    -0.026,
       836,     14.76,     14.84,      0.77,     14.99,     0.239,     0.242,     0.078,     0.117,    -0.026,
       841,     14.76,     14.76,      0.77,     14.99,     0.239,     0.249,     0.078,     0.110,    -0.023,
       846,     14.80,     14.84,      0.72,     14.99,     0.239,     0.242,     0.079,     0.117,    -0.026,
       851,     14.76,     14.76,      0.81,     15.15,     0.239,     0.242,     0.079,     0.125,    -0.026,
       856,     14.76,     14.76,      0.77,     15.15,     0.239,     0.242,     0.079,     0.125,    -0.026,
       861,     14.80,     14.76,      0.68,     15.07,     0.239,     0.249,     0.078,     0.110,    -0.023,
       866,     14.72,     14.68,      0.81,     15.15,     0.239,     0.242,     0.078,     0.117,    -0.026,
       871,     14.72,     14.76,      0.85,     15.23,     0.244,     0.264,     0.074,     0.103,    -0.021,
       876,     14.76,     14.76,      0.81,     15.07,     0.239,     0.242,     0.079,     0.125,    -0.026,
       881,     14.76,     14.68,      0.77,     15.07,     0.239,     0.242,     0.078,     0.117,    -0.026,
       886,     14.80,     14.84,      0.72,     15.07,     0.239,     0.242,     0.079,     0.117,    -0.026,
       891,     14.76,     14.76,      0.77,     15.07,     0.240,     0.249,     0.078,     0.117,    -0.026,
       896,     14.76,     14.76,      0.77,     15.07,     0.240,     0.249,     0.078,     0.110,    -0.026,
       901,     14.80,     14.76,      0.72,     15.15,     0.239,     0.242,     0.079,     0.117,    -0.026,
       906,     14.76,     14.76,      0.81,     15.07,     0.238,     0.234,     0.079,     0.125,    -0.029,
       911,     14.80,     14.84,      0.72,     15.15,     0.241,     0.242,     0.079,     0.125,    -0.026,
       916,     14.76,     14.76,      0.81,     15.15,     0.240,     0.249,     0.079,     0.117,    -0.026,
       921,     14.80,     14.76,      0.72,     15.07,     0.241,     0.249,     0.078,     0.110,    -0.026,
       926,     14.76,     14.76,      0.77,     15.15,     0.241,     0.249,     0.079,     0.110,    -0.023,
       931,     14.80,     14.76,      0.72,     15.07,     0.241,     0.242,     0.078,     0.117,    -0.026,
       936,     14.80,     14.84,      0.72,     15.07,     0.240,     0.249,     0.079,     0.110,    -0.026,
       941,     14.80,     14.76,      0.72,     15.15,     0.242,     0.249,     0.078,     0.117,    -0.026,
       946,     14.80,     14.76,      0.72,     15.15,     0.242,     0.249,     0.077,     0.110,    -0.026,
       951,     14.80,     14.76,      0.72,     15.07,     0.242,     0.256,     0.078,     0.110,    -0.026,
       956,     14.80,     14.84,      0.72,     15.07,     0.238,     0.227,     0.081,     0.139,    -0.029,
       961,     14.80,     14.68,      0.72,     15.15,     0.242,     0.249,     0.078,     0.110,    -0.026,
       966,     14.76,     14.76,      0.77,     15.15,     0.241,     0.242,     0.078,     0.117,    -0.029,
       971,     14.80,     14.76,      0.72,     15.07,     0.241,     0.249,     0.078,     0.110,    -0.026,
       976,     14.76,     14.68,      0.81,     15.23,     0.241,     0.249,     0.078,     0.117,    -0.026,
       981,     14.80,     14.84,      0.72,     14.99,     0.241,     0.249,     0.079,     0.117,    -0.026,
       986,     14.80,     14.76,      0.72,     15.07,     0.244,     0.256,     0.076,     0.103,    -0.023,
       991,     14.72,     14.76,      0.81,     15.15,     0.242,     0.249,     0.078,     0.110,    -0.026,
       996,     14.76,     14.76,      0.77,     14.99,     0.241,     0.242,     0.079,     0.117,    -0.026,
      1001,     14.76,     14.68,      0.77,     15.23,     0.242,     0.249,     0.079,     0.117,    -0.026,

