 3, 1,    36.9,    32.8,    -5.2,     0.6,    11.0,     0.0,    50.5,   905.3,  100.96,     1.8,    0.25
 3, 2,    34.8,    34.5,    -5.6,     0.5,    11.2,     0.0,    42.6,   922.8,   42.11,     1.9,    0.09
 3, 3,    34.6,    34.8,    -5.8,     0.6,    11.5,     0.0,    45.3,   912.7,   52.07,     2.1,    0.11
 3, 4,    34.6,    34.7,    -5.9,     0.6,    11.5,     0.0,    43.5,   909.8,   51.91,     2.2,    0.00
 4, 1,    34.4,    69.1,    -5.9,     0.8,    19.8,     0.7,   198.4,  1012.5,   49.77,     0.6,    0.01
 4, 2,    34.8,    68.5,    -5.9,     0.8,    20.0,     3.9,   212.4,   861.6,   51.02,     0.5,    0.00
 4, 3,    34.7,    68.7,    -6.0,     1.1,    20.0,     8.5,   227.2,   722.2,   34.87,     0.7,    0.01
 4, 4,    34.4,    69.0,    -5.8,     0.8,    20.0,    12.2,   237.6,   642.2,   13.22,     0.5,    0.01
 5, 1,    34.3,   103.1,    -5.8,     0.6,    28.3,    55.9,   388.2,   367.9,   16.43,     0.2,    0.01
 5, 2,    34.6,   102.5,    -6.2,     0.9,    28.6,    67.2,   426.5,   321.2,    5.51,     0.3,    0.00
 5, 3,    34.7,   102.5,    -6.2,     1.1,    28.6,    81.1,   467.4,   280.4,    2.61,     0.3,    0.00
 5, 4,    34.4,   102.9,    -5.9,     1.4,    29.1,    91.1,   471.7,   257.1,    4.73,     0.4,    0.00
 6, 1,    75.6,    62.1,    -8.6,     0.6,    13.7,    56.2,   201.9,   276.8,   59.32,     0.5,    0.11
 6, 2,    68.7,    68.9,    -9.1,     0.8,    16.6,    66.4,   243.7,   248.9,    3.66,     0.5,    0.00
 6, 3,    68.8,    68.5,    -9.2,     0.6,    15.9,    66.7,   236.7,   249.2,    4.94,     0.4,    0.00
 6, 4,    68.7,    68.4,    -9.4,     0.7,    16.1,    66.9,   237.6,   247.3,    2.57,     0.4,    0.00
 7, 1,    68.7,   137.7,    -9.4,     0.9,    28.6,   125.0,   436.9,   269.0,    1.79,     0.3,    0.00
 7, 2,    68.5,   137.9,    -9.4,     0.9,    29.8,   128.4,   443.9,   261.4,    1.79,     0.3,    0.00
 7, 3,    68.7,   137.7,    -9.6,     1.1,    30.3,   129.2,   448.2,   259.2,    1.79,     0.4,    0.00
 7, 4,    68.8,   137.5,    -9.5,     0.9,    29.5,   129.7,   450.0,   259.1,    1.76,     0.3,    0.00
 8, 1,    68.4,   206.1,    -9.4,     1.4,    41.8,   180.5,   629.2,   278.2,    2.84,     0.3,    0.00
 8, 2,    68.7,   206.4,    -9.4,     1.5,    43.0,   185.1,   644.0,   271.5,    2.38,     0.3,    0.00
 8, 3,    68.8,   206.4,    -9.2,     1.6,    43.2,   188.5,   658.0,   267.2,    1.82,     0.4,    0.00
 8, 4,    68.7,   206.5,    -9.1,     1.5,    43.5,   190.2,   662.3,   265.1,    1.58,     0.3,    0.00
 9, 1,   108.7,    62.8,   -11.3,     0.8,    12.0,    49.3,   173.2,   315.8,   58.54,     0.7,    0.13
 9, 2,   102.6,    68.8,   -11.4,     0.2,    14.7,    59.3,   208.0,   278.9,    5.27,     0.2,    0.00
 9, 3,   102.8,    68.5,   -11.7,     0.3,    14.2,    58.9,   203.7,   281.6,    2.13,     0.2,    0.00
 9, 4,   102.6,    68.9,   -11.7,     0.6,    14.2,    59.3,   204.5,   281.3,    8.90,     0.4,    0.00
10, 1,   102.6,   102.9,   -11.7,     0.5,    20.0,    84.0,   294.2,   296.9,    4.52,     0.3,    0.00
10, 2,   102.6,   102.7,   -11.7,     0.6,    20.5,    85.0,   295.0,   292.2,    6.59,     0.3,    0.00
10, 3,   102.7,   102.6,   -11.8,     0.7,    20.3,    84.2,   295.9,   294.5,    3.94,     0.4,    0.00
10, 4,   102.8,   102.1,   -11.7,     0.4,    20.0,    83.8,   292.4,   295.3,    0.00,     0.2,    0.00
11, 1,   102.5,   206.3,   -11.8,     1.1,    38.3,   153.4,   541.3,   322.9,    2.89,     0.3,    0.00
11, 2,   102.7,   206.3,   -12.0,     1.3,    38.1,   154.1,   545.7,   322.0,    1.12,     0.4,    0.00
11, 3,   102.5,   206.7,   -12.0,     1.2,    38.3,   156.3,   550.9,   318.7,    3.32,     0.3,    0.00
11, 4,   102.7,   206.5,   -12.0,     1.0,    37.9,   156.0,   551.8,   319.5,    0.90,     0.3,    0.00
12, 1,   144.0,    96.5,   -13.7,     0.6,    17.6,    65.0,   231.5,   355.9,   48.07,     0.4,    0.05
12, 2,   137.7,   102.6,   -13.9,     0.6,    18.6,    72.3,   257.6,   338.8,    2.49,     0.3,    0.00
12, 3,   137.6,   102.7,   -14.1,     0.4,    18.6,    71.3,   256.7,   342.9,    6.10,     0.2,    0.00
12, 4,   137.5,   103.0,   -14.2,     0.4,    19.0,    72.0,   257.6,   339.5,    8.61,     0.2,    0.00
13, 1,   137.6,   137.6,   -14.1,     0.5,    23.4,    92.3,   329.0,   356.7,    3.14,     0.2,    0.00
13, 2,   137.7,   137.5,   -14.1,     0.6,    23.7,    92.8,   333.3,   354.2,    2.03,     0.3,    0.00
13, 3,   137.6,   137.9,   -14.4,     0.8,    24.4,    93.5,   334.2,   350.7,    5.45,     0.4,    0.00
13, 4,   137.6,   137.6,   -14.4,     0.6,    24.2,    93.0,   333.3,   352.4,    6.23,     0.3,    0.00
14, 1,   137.6,   268.1,   -14.3,     1.2,    44.0,   164.8,   595.3,   385.3,    6.21,     0.3,    0.00
14, 2,   137.6,   275.2,   -14.4,     1.2,    45.4,   172.2,   620.5,   379.4,    0.95,     0.3,    0.00
14, 3,   137.6,   275.1,   -14.5,     1.3,    44.9,   173.9,   628.4,   377.1,    1.76,     0.3,    0.00
14, 4,   137.5,   275.4,   -14.5,     1.3,    45.7,   175.6,   633.6,   373.4,    1.73,     0.3,    0.00
15, 1,    26.9,    18.9,    -8.0,    -1.1,     6.8,    30.5,   105.3,  1462.2, 1817.30,    10.3,    5.56
15, 2,    20.1,     2.0,    -7.1,     0.1,     0.0,     3.7,     7.8,   163.0,  188.92,     0.8,    0.24
15, 3,    20.3,     1.7,    -6.2,    -0.4,     2.2,     2.7,     9.6,   145.3,  147.19,     4.2,    1.11
15, 4,    20.2,     1.8,    -6.0,     0.2,     1.7,     2.7,     8.7,    86.3,   16.48,     2.2,    0.45

