 3, 2,    34.8,    34.3,    34.8,     1.0,    47.4,    50.5,    -5.2,   105.0,    1.10,    17.2,    0.00
 3, 3,    34.6,    34.6,    34.7,     1.3,    47.1,    51.0,     0.9,   105.8,    2.17,    35.6,   12.17
 3, 4,    34.7,    34.7,    34.7,     1.2,    47.1,    51.5,     0.9,   105.6,    2.46,    25.5,    9.49
 4, 1,    34.3,    69.4,    34.6,     2.5,    87.9,    95.5,     3.5,   113.6,    1.23,    59.4,   23.24
 4, 2,    34.7,    68.3,    34.8,     2.3,    87.7,    95.2,    -2.6,   112.1,    0.62,    47.3,   17.62
 4, 3,    34.6,    68.9,    34.8,     2.2,    89.1,    96.5,    -6.1,   111.3,    1.04,    51.2,   23.94
 4, 4,    34.4,    69.2,    34.8,     2.2,    88.9,    96.2,    -3.5,   112.2,    0.85,    53.7,   21.02
 5, 1,    34.5,   102.8,    34.6,     3.7,   125.3,   137.0,     3.5,   117.6,    0.72,    89.1,   34.86
 5, 2,    34.5,   102.8,    34.8,     3.3,   127.5,   138.5,     0.9,   116.0,    1.15,    65.3,   50.05
 5, 3,    34.5,   102.8,    34.7,     3.6,   127.2,   138.2,     3.5,   116.2,    0.80,    86.3,   33.75
 5, 4,    34.7,   102.6,    34.8,     3.5,   127.0,   137.5,     7.0,   116.4,    0.48,    84.8,   33.20
 6, 1,    75.3,    62.2,    67.7,    10.7,    52.0,    56.2,    14.8,   190.0,   60.62,   228.5,  142.89
 6, 2,    68.7,    68.7,    68.5,     2.5,    61.3,    66.2,     3.5,   161.6,    0.85,    76.4,   18.97
 6, 3,    68.5,    68.5,    68.3,     2.6,    59.8,    65.4,    -6.1,   164.2,    1.83,    54.5,   20.33
 6, 4,    68.5,    68.5,    68.3,     2.6,    60.3,    65.7,    -6.1,   163.2,    2.09,    53.3,   19.88
 7, 1,    68.3,   137.9,    68.5,     5.2,   114.5,   125.8,     5.2,   172.1,    0.96,   101.9,   45.45
 7, 2,    68.5,   137.7,    68.6,     5.0,   115.8,   127.2,    -4.4,   170.1,    0.60,   139.0,   47.58
 7, 3,    68.7,   137.5,    68.6,     4.9,   116.0,   127.5,     5.2,   169.5,    0.97,   118.8,   46.47
 7, 4,    68.4,   137.9,    68.6,     4.9,   117.0,   128.2,    -0.0,   168.7,    0.38,   152.7,   37.95
 8, 1,    68.4,   206.1,    68.6,     8.1,   166.3,   184.9,     3.5,   176.1,    1.67,   196.6,   76.90
 8, 2,    68.5,   206.7,    68.6,     8.0,   170.0,   187.1,     0.9,   173.7,    0.53,   221.4,   75.80
 8, 3,    68.5,   206.8,    68.7,     8.0,   170.5,   188.5,     4.4,   172.9,    1.64,   177.1,   97.07
 8, 4,    68.5,   206.4,    68.6,     7.9,   170.2,   187.8,     8.7,   173.0,    0.49,   136.4,    0.00
 9, 1,   108.9,    62.7,   101.4,    -5.0,    41.8,    45.9,     5.2,   222.8,   48.24,    74.4,   25.60
 9, 2,   102.6,    68.8,   102.4,     3.0,    50.8,    55.7,     2.6,   193.8,    1.86,    82.4,   28.22
 9, 3,   102.7,    68.5,   102.5,     2.7,    49.8,    54.5,    -2.6,   197.2,    2.08,    65.1,   41.56
 9, 4,   102.7,    68.5,   102.5,     2.8,    49.3,    54.5,     2.6,   198.2,    2.82,    76.0,   26.00
10, 1,   102.4,   103.0,   102.4,     4.2,    73.5,    81.3,    -4.4,   199.7,    2.03,    71.7,   50.71
10, 2,   102.6,   102.5,   102.3,     4.1,    73.3,    80.3,    -0.9,   200.2,    1.33,   113.1,   38.73
10, 3,   102.5,   102.8,   102.4,     4.1,    72.8,    80.6,    -8.7,   201.1,    0.88,    70.7,    0.00
10, 4,   102.4,   103.0,   102.3,     4.2,    73.3,    80.6,    -1.7,   200.9,    1.13,    71.7,   71.72
11, 1,   102.5,   206.3,   102.4,     8.4,   137.2,   152.9,     5.2,   213.3,    1.36,   203.6,   79.67
11, 2,   102.6,   206.6,   102.5,     8.0,   137.5,   154.1,     0.9,   212.6,    1.72,   193.7,  123.77
11, 3,   102.7,   206.3,   102.5,     7.8,   138.5,   153.8,    -0.9,   211.7,    0.48,   214.9,   73.58
11, 4,   102.7,   206.3,   102.6,     7.6,   137.7,   153.6,     4.4,   212.4,    0.80,   210.1,   71.92
12, 1,   143.9,    96.3,   136.1,    -2.2,    55.4,    61.5,     5.2,   250.6,   33.94,    49.9,   25.75
12, 2,   137.6,   102.7,   137.4,     3.7,    62.5,    68.9,    -2.6,   234.5,    1.94,    84.8,   39.68
12, 3,   137.6,   102.6,   137.4,     3.8,    61.8,    69.4,    -2.6,   234.7,    2.49,    77.6,   28.91
12, 4,   137.6,   102.8,   137.4,     3.7,    61.5,    69.1,    -7.0,   236.1,    2.21,    72.1,   32.17
13, 1,   137.5,   137.6,   137.4,     5.2,    81.6,    90.6,     3.5,   239.8,    1.20,   125.9,   49.24
13, 2,   137.6,   137.4,   137.4,     5.2,    81.1,    90.6,     1.7,   240.1,    1.52,   101.9,   45.45
13, 3,   137.6,   137.6,   137.4,     5.0,    81.1,    90.6,    -2.6,   240.5,    2.29,   103.0,   38.40
13, 4,   137.7,   137.5,   137.4,     5.0,    80.3,    89.9,    -5.2,   242.4,    2.66,   121.6,   47.58
14, 1,   137.5,   270.3,   137.7,     9.8,   148.5,   168.5,     3.5,   255.9,    3.75,   303.6,   75.44
14, 2,   137.6,   275.2,   137.8,     9.9,   152.9,   174.1,     0.9,   252.5,    0.79,   204.8,   76.34
14, 3,   137.7,   275.1,   137.8,     9.9,   154.1,   175.6,    -0.9,   250.3,    0.93,   239.0,  152.69
14, 4,   137.5,   275.5,   137.8,     9.8,   155.6,   177.0,     0.9,   248.5,    1.04,   203.6,   75.89
15, 1,    27.5,    17.7,    22.2,    23.3,    37.1,    39.8,   -22.6,   525.6,  295.38,   409.7,  270.94
15, 2,    20.3,     1.5,    20.6,     0.3,     3.2,     3.2,     6.1,    81.8,   30.59,     8.1,    2.77
15, 3,    20.3,     1.4,    20.7,     0.4,     2.9,     2.0,     6.1,   135.4,  124.15,    11.3,    3.87
15, 4,    20.3,     1.8,    20.6,     0.3,     3.2,     3.2,     3.5,    86.9,   19.84,     6.1,    4.23

