11, 4,   102.4,   206.6,   102.8,     7.0,   113.1,   146.5,     4.4,   238.8,    1.28,   193.9,   66.39
12, 1,   143.9,    96.4,   136.7,    -5.1,    45.9,    59.3,     1.7,   278.7,   36.85,   114.2,   58.95
12, 2,   137.7,   102.3,   137.7,     3.5,    53.0,    68.1,    -5.2,   253.3,    4.13,    84.8,   33.20
12, 3,   137.6,   102.6,   137.6,     3.7,    52.3,    67.4,     8.7,   257.3,    4.46,    63.6,    0.00
12, 4,   137.6,   102.7,   137.6,     3.7,    51.5,    67.6,     2.6,   258.6,    2.35,   101.8,   34.86
13, 1,   137.3,   138.1,   137.6,     4.8,    66.7,    86.4,     5.2,   270.6,    1.94,    82.8,    0.00
13, 2,   137.6,   137.6,   137.6,     4.9,    68.4,    86.9,     4.4,   265.9,    3.11,   101.8,   37.95
13, 3,   137.6,   137.5,   137.6,     4.9,    67.9,    86.9,     2.6,   266.5,    2.71,   134.1,   45.92
13, 4,   137.6,   137.6,   137.6,     4.8,    67.6,    86.2,     1.7,   268.4,    3.63,    82.8,    0.00
14, 1,   137.4,   270.4,   137.8,     8.5,   118.7,   151.4,     0.9,   300.4,    3.10,   175.8,   65.50
14, 2,   137.6,   274.8,   137.7,     8.8,   122.3,   156.8,     5.2,   295.4,    0.71,   171.7,   76.59
14, 3,   137.6,   275.1,   137.7,     9.0,   124.8,   160.2,    10.4,   289.6,    2.57,   133.9,   28.22
14, 4,   137.6,   275.1,   137.8,     9.0,   125.5,   160.9,    10.4,   288.1,    0.67,   133.9,   28.22
15, 1,    27.1,    18.4,    22.3,    18.3,    -0.5,    33.2,   -11.3,   759.4,  444.11,   259.1,  255.65
15, 2,    20.5,     1.4,    20.6,     0.0,     2.0,     2.9,    -3.5,    58.9,   36.04,     0.0,    0.00
15, 3,    20.2,     1.7,    20.5,     0.5,     2.7,     2.9,    -0.0,    91.0,   15.63,    14.5,    3.61
15, 4,    20.2,     1.8,    20.6,     0.6,     3.4,     3.7,     7.0,    81.2,   25.84,    14.1,    5.53

