INDUSTRIAL PROCESS CONTROLS Ltd.[F022] V3.04 User Programmable Test
    Universal Testing Machine (UTM V2.13 beta-2)
           test date and time: Friday March 31, 201  11:33 AM
      specimen identification: BelMr
                      Comment: 1
                      Comment: 
                      Comment: 03/31
      Specimen Dimensions....> 
                 Diameter, mm: 150.00
                    Height, mm 150.00
         Load Information....> 
                  Pulse width: 100
                 Pulse Period: 1000
                               
     Maximum Compressive Load: 3.654
     Minimum Compressive Load: 1.827
                               
  Total Cycles to termination: 1000
                               
 
 
     archive binary file name: C:\INTAI\UTM22BIN\BELMR.BIN
  ASCII output data file name: C:\INTAI\UTM22CSV\BELMR.CSV
     test variant description: NCDOT PD

final readings of measured parameters:

                  Test Time: 00:16:41                      Load kN:   1.8462
                Cycle Number     1001                                       
          Dynamic(vert), psi    15.15    Actual Specimen Height, mm   149.85
         Dynamic(horiz), psi     0.60            Resilient Strain I  0.00068
        Confining(vert), psi    14.76            Permanent Strain I  0.00098
        Confining(horiz),psi    14.76           Resilient Modulus I   22.138
           Resilient Modulus   34.438                                       
                                                                            

      Load,   Horizon,  Vertical,   Horizon,  Vertical, Permanent,  Actuator, Resilient, Resilient,    Radial,
       126,     14.80,     14.76,      0.60,     15.23,     0.110,     0.117,     0.066,     0.103,    -0.003,
       131,     14.80,     14.76,      0.55,     15.15,     0.110,     0.117,     0.065,     0.103,    -0.003,
       136,     14.80,     14.84,      0.60,     15.07,     0.111,     0.125,     0.066,     0.095,    -0.003,
       141,     14.76,     14.60,      0.68,     15.39,     0.111,     0.110,     0.068,     0.117,    -0.006,
       146,     14.80,     14.76,      0.60,     15.23,     0.113,     0.117,     0.065,     0.103,     0.000,
       151,     14.80,     14.76,      0.55,     15.07,     0.114,     0.125,     0.065,     0.095,     0.000,
       156,     14.80,     14.76,      0.55,     15.15,     0.112,     0.117,     0.067,     0.103,    -0.003,
       161,     14.76,     14.76,      0.60,     15.15,     0.114,     0.117,     0.066,     0.103,    -0.006,
       166,     14.80,     14.68,      0.60,     15.23,     0.113,     0.110,     0.068,     0.117,    -0.006,
       171,     14.80,     14.76,      0.55,     15.23,     0.114,     0.117,     0.067,     0.103,    -0.006,
       176,     14.80,     14.76,      0.60,     15.15,     0.114,     0.110,     0.068,     0.110,    -0.009,
       181,     14.76,     14.76,      0.64,     15.15,     0.115,     0.125,     0.066,     0.095,    -0.006,
       186,     14.80,     14.76,      0.64,     15.15,     0.116,     0.117,     0.067,     0.110,    -0.006,
       191,     14.80,     14.84,      0.55,     14.99,     0.117,     0.125,     0.066,     0.103,    -0.009,
       196,     14.80,     14.76,      0.68,     15.15,     0.116,     0.117,     0.068,     0.117,    -0.009,
       201,     14.76,     14.76,      0.64,     15.15,     0.118,     0.125,     0.066,     0.103,    -0.006,
       206,     14.80,     14.76,      0.60,     15.15,     0.117,     0.117,     0.067,     0.110,    -0.009,
       211,     14.76,     14.76,      0.60,     15.15,     0.119,     0.125,     0.065,     0.095,    -0.003,
       216,     14.84,     14.76,      0.55,     15.15,     0.118,     0.117,     0.067,     0.103,    -0.006,
       221,     14.76,     14.76,      0.60,     15.15,     0.119,     0.117,     0.067,     0.110,    -0.006,
       226,     14.80,     14.76,      0.60,     15.15,     0.120,     0.125,     0.065,     0.103,    -0.006,
       231,     14.72,     14.68,      0.64,     15.23,     0.119,     0.110,     0.067,     0.117,    -0.009,
       236,     14.80,     14.68,      0.60,     15.15,     0.122,     0.139,     0.065,     0.088,    -0.003,
       241,     14.80,     14.68,      0.55,     15.23,     0.120,     0.125,     0.067,     0.103,    -0.006,
       246,     14.80,     14.76,      0.60,     15.23,     0.119,     0.110,     0.070,     0.117,    -0.015,
       251,     14.80,     14.76,      0.55,     15.15,     0.121,     0.125,     0.066,     0.103,    -0.003,
       256,     14.80,     14.76,      0.60,     15.15,     0.121,     0.125,     0.067,     0.110,    -0.003,
       261,     14.76,     14.68,      0.60,     15.23,     0.123,     0.125,     0.066,     0.103,    -0.003,
       266,     14.80,     14.76,      0.60,     15.23,     0.121,     0.117,     0.068,     0.117,    -0.015,
       271,     14.76,     14.68,      0.64,     15.07,     0.121,     0.125,     0.067,     0.103,    -0.006,
       276,     14.80,     14.84,      0.60,     15.15,     0.122,     0.117,     0.068,     0.117,    -0.009,
       281,     14.76,     14.76,      0.60,     15.15,     0.124,     0.132,     0.066,     0.103,    -0.006,
       286,     14.80,     14.68,      0.60,     15.15,     0.124,     0.132,     0.066,     0.095,    -0.006,
       291,     14.80,     14.76,      0.60,     15.23,     0.124,     0.132,     0.068,     0.110,    -0.003,
       296,     14.80,     14.68,      0.60,     15.23,     0.124,     0.125,     0.067,     0.110,    -0.006,
       301,     14.80,     14.76,      0.55,     15.15,     0.125,     0.125,     0.066,     0.110,    -0.006,
       306,     14.80,     14.76,      0.68,     15.31,     0.125,     0.132,     0.069,     0.110,    -0.006,
       311,     14.76,     14.76,      0.64,     15.15,     0.125,     0.132,     0.068,     0.110,    -0.006,
       316,     14.80,     14.76,      0.60,     15.15,     0.126,     0.132,     0.066,     0.103,    -0.006,
       321,     14.76,     14.76,      0.64,     15.15,     0.127,     0.132,     0.067,     0.103,    -0.009,
       326,     14.80,     14.76,      0.60,     15.15,     0.125,     0.125,     0.068,     0.110,    -0.012,
       331,     14.76,     14.76,      0.64,     15.23,     0.126,     0.132,     0.067,     0.103,    -0.009,
       336,     14.80,     14.76,      0.60,     15.15,     0.126,     0.125,     0.068,     0.117,    -0.012,
       341,     14.76,     14.76,      0.64,     15.15,     0.126,     0.132,     0.067,     0.110,    -0.012,
       346,     14.76,     14.76,      0.68,     15.15,     0.127,     0.132,     0.071,     0.125,    -0.012,
       351,     14.80,     14.76,      0.55,     15.15,     0.126,     0.132,     0.067,     0.103,    -0.015,
       356,     14.80,     14.84,      0.64,     15.07,     0.129,     0.132,     0.066,     0.110,    -0.012,
       361,     14.80,     14.76,      0.60,     15.23,     0.126,     0.125,     0.069,     0.110,    -0.015,
       366,     14.80,     14.60,      0.60,     15.23,     0.128,     0.132,     0.067,     0.110,    -0.006,
       371,     14.80,     14.76,      0.60,     15.15,     0.129,     0.132,     0.067,     0.110,    -0.009,
       376,     14.80,     14.76,      0.60,     15.23,     0.127,     0.117,     0.069,     0.125,    -0.012,
       381,     14.72,     14.60,      0.68,     15.31,     0.129,     0.132,     0.067,     0.103,    -0.012,
       386,     14.80,     14.76,      0.60,     15.15,     0.129,     0.132,     0.067,     0.103,    -0.009,
       391,     14.80,     14.76,      0.64,     15.15,     0.130,     0.132,     0.067,     0.117,    -0.009,
       396,     14.76,     14.84,      0.68,     15.15,     0.130,     0.132,     0.067,     0.110,    -0.009,
       401,     14.76,     14.76,      0.64,     15.23,     0.130,     0.132,     0.068,     0.110,    -0.006,
       406,     14.80,     14.76,      0.60,     15.15,     0.130,     0.132,     0.068,     0.110,    -0.006,
       411,     14.80,     14.76,      0.55,     14.99,     0.129,     0.132,     0.068,     0.103,    -0.009,
       416,     14.80,     14.76,      0.60,     15.15,     0.130,     0.132,     0.067,     0.110,    -0.009,
       421,     14.76,     14.76,      0.60,     15.15,     0.130,     0.132,     0.067,     0.103,    -0.006,
       426,     14.80,     14.76,      0.60,     15.15,     0.131,     0.132,     0.067,     0.103,    -0.012,
       431,     14.76,     14.68,      0.60,     15.31,     0.131,     0.132,     0.067,     0.103,    -0.006,
       436,     14.76,     14.76,      0.68,     15.23,     0.131,     0.132,     0.067,     0.103,    -0.003,
       441,     14.76,     14.76,      0.68,     15.15,     0.132,     0.139,     0.068,     0.110,    -0.006,
       446,     14.80,     14.68,      0.64,     15.23,     0.132,     0.132,     0.068,     0.117,    -0.012,
       451,     14.76,     14.76,      0.64,     15.15,     0.132,     0.132,     0.067,     0.110,    -0.009,
       456,     14.76,     14.76,      0.64,     15.15,     0.133,     0.139,     0.065,     0.103,    -0.006,
       461,     14.76,     14.76,      0.60,     15.15,     0.132,     0.132,     0.067,     0.103,    -0.009,
       466,     14.76,     14.76,      0.60,     15.07,     0.133,     0.132,     0.066,     0.117,    -0.009,
       471,     14.72,     14.68,      0.68,     15.23,     0.132,     0.132,     0.068,     0.125,    -0.009,
       476,     14.80,     14.76,      0.64,     15.15,     0.132,     0.132,     0.068,     0.117,    -0.009,
       481,     14.80,     14.84,      0.55,     15.07,     0.134,     0.147,     0.066,     0.095,    -0.009,
       486,     14.80,     14.76,      0.60,     15.15,     0.131,     0.132,     0.068,     0.103,    -0.012,
       491,     14.80,     14.76,      0.55,     15.15,     0.135,     0.147,     0.065,     0.095,    -0.006,
       496,     14.80,     14.76,      0.60,     15.15,     0.134,     0.139,     0.067,     0.103,    -0.009,
       501,     14.72,     14.76,      0.68,     15.15,     0.134,     0.132,     0.067,     0.110,    -0.009,
       506,     14.76,     14.68,      0.64,     15.23,     0.134,     0.139,     0.067,     0.103,    -0.012,
       511,     14.76,     14.76,      0.64,     15.15,     0.134,     0.139,     0.068,     0.103,    -0.009,
       516,     14.80,     14.76,      0.68,     15.31,     0.134,     0.132,     0.069,     0.125,    -0.012,
       521,     14.72,     14.68,      0.68,     15.23,     0.133,     0.132,     0.068,     0.110,    -0.009,
       526,     14.80,     14.76,      0.60,     15.07,     0.135,     0.147,     0.065,     0.095,    -0.009,
       531,     14.76,     14.76,      0.64,     15.15,     0.134,     0.139,     0.067,     0.103,    -0.009,
       536,     14.80,     14.76,      0.60,     15.23,     0.136,     0.147,     0.067,     0.103,    -0.003,
       541,     14.76,     14.68,      0.64,     15.23,     0.135,     0.139,     0.067,     0.103,    -0.006,
       546,     14.80,     14.76,      0.64,     15.15,     0.136,     0.147,     0.066,     0.095,    -0.009,
       551,     14.76,     14.76,      0.60,     15.15,     0.136,     0.147,     0.066,     0.095,    -0.009,
       556,     14.80,     14.76,      0.60,     15.15,     0.136,     0.139,     0.067,     0.103,    -0.006,
       561,     14.76,     14.84,      0.64,     15.07,     0.136,     0.139,     0.067,     0.110,    -0.012,
       566,     14.80,     14.76,      0.60,     15.15,     0.136,     0.147,     0.066,     0.103,    -0.012,
       571,     14.76,     14.76,      0.68,     15.15,     0.135,     0.139,     0.068,     0.103,    -0.009,
       576,     14.84,     14.76,      0.55,     15.23,     0.137,     0.147,     0.067,     0.103,    -0.009,
       581,     14.76,     14.76,      0.64,     15.15,     0.135,     0.125,     0.068,     0.125,    -0.012,
       586,     14.80,     14.76,      0.60,     15.07,     0.137,     0.154,     0.065,     0.088,    -0.006,
       591,     14.80,     14.76,      0.60,     15.15,     0.137,     0.147,     0.066,     0.103,    -0.009,
       596,     14.76,     14.76,      0.64,     15.07,     0.137,     0.147,     0.066,     0.095,    -0.009,
       601,     14.80,     14.68,      0.60,     15.23,     0.137,     0.139,     0.067,     0.110,    -0.012,
       606,     14.80,     14.76,      0.64,     15.23,     0.137,     0.139,     0.068,     0.110,    -0.009,
       611,     14.76,     14.68,      0.64,     15.31,     0.137,     0.139,     0.068,     0.110,    -0.012,
       616,     14.76,     14.68,      0.72,     15.39,     0.137,     0.139,     0.070,     0.117,    -0.009,
       621,     14.76,     14.76,      0.60,     15.07,     0.139,     0.147,     0.065,     0.095,    -0.006,
       626,     14.76,     14.68,      0.68,     15.23,     0.137,     0.139,     0.068,     0.110,    -0.009,
       631,     14.80,     14.76,      0.55,     15.15,     0.139,     0.147,     0.065,     0.103,    -0.006,
       636,     14.84,     14.76,      0.60,     15.15,     0.138,     0.147,     0.066,     0.103,    -0.012,
       641,     14.80,     14.76,      0.60,     15.15,     0.138,     0.147,     0.067,     0.103,    -0.009,
       646,     14.80,     14.76,      0.60,     15.07,     0.137,     0.139,     0.067,     0.117,    -0.012,
       651,     14.72,     14.68,      0.68,     15.31,     0.137,     0.139,     0.068,     0.110,    -0.012,
       656,     14.76,     14.76,      0.64,     14.99,     0.139,     0.147,     0.065,     0.095,    -0.006,
       661,     14.80,     14.76,      0.60,     15.15,     0.137,     0.125,     0.068,     0.125,    -0.012,
       666,     14.80,     14.76,      0.64,     15.23,     0.139,     0.147,     0.067,     0.103,    -0.009,
       671,     14.80,     14.76,      0.60,     15.07,     0.139,     0.139,     0.066,     0.110,    -0.009,
       676,     14.80,     14.84,      0.60,     15.07,     0.140,     0.147,     0.066,     0.103,    -0.012,
       681,     14.80,     14.68,      0.60,     15.23,     0.140,     0.147,     0.065,     0.095,    -0.006,
       686,     14.80,     14.84,      0.60,     15.07,     0.140,     0.154,     0.065,     0.095,    -0.006,
       691,     14.76,     14.76,      0.60,     15.15,     0.140,     0.147,     0.066,     0.103,    -0.009,
       696,     14.80,     14.76,      0.60,     15.23,     0.137,     0.132,     0.070,     0.117,    -0.015,
       701,     14.80,     14.76,      0.60,     15.07,     0.140,     0.147,     0.065,     0.095,    -0.009,
       706,     14.80,     14.76,      0.68,     15.15,     0.140,     0.147,     0.066,     0.110,    -0.009,
       711,     14.80,     14.76,      0.60,     15.15,     0.140,     0.147,     0.066,     0.110,    -0.009,
       716,     14.80,     14.76,      0.60,     15.15,     0.139,     0.139,     0.067,     0.110,    -0.009,
       721,     14.76,     14.76,      0.72,     15.31,     0.140,     0.147,     0.070,     0.117,    -0.009,
       726,     14.80,     14.76,      0.68,     15.23,     0.141,     0.147,     0.067,     0.110,    -0.009,
       731,     14.80,     14.76,      0.55,     15.07,     0.139,     0.139,     0.068,     0.103,    -0.012,
       736,     14.76,     14.68,      0.68,     15.15,     0.140,     0.147,     0.066,     0.103,    -0.009,
       741,     14.80,     14.84,      0.60,     15.07,     0.140,     0.147,     0.067,     0.103,    -0.006,
       746,     14.76,     14.68,      0.64,     15.23,     0.142,     0.154,     0.065,     0.095,    -0.009,
       751,     14.76,     14.76,      0.64,     15.15,     0.141,     0.154,     0.066,     0.103,    -0.009,
       756,     14.80,     14.76,      0.60,     15.15,     0.142,     0.147,     0.066,     0.103,    -0.012,
       761,     14.80,     14.76,      0.60,     15.23,     0.142,     0.154,     0.066,     0.095,    -0.003,
       766,     14.76,     14.68,      0.68,     15.23,     0.140,     0.147,     0.068,     0.117,    -0.012,
       771,     14.76,     14.68,      0.64,     15.23,     0.142,     0.147,     0.066,     0.103,    -0.012,
       776,     14.80,     14.76,      0.64,     15.15,     0.140,     0.132,     0.067,     0.117,    -0.012,
       781,     14.76,     14.68,      0.60,     15.23,     0.142,     0.147,     0.066,     0.103,    -0.009,
       786,     14.76,     14.68,      0.72,     15.39,     0.141,     0.147,     0.069,     0.117,    -0.012,
       791,     14.76,     14.76,      0.64,     15.15,     0.141,     0.139,     0.067,     0.117,    -0.012,
       796,     14.76,     14.68,      0.68,     15.31,     0.141,     0.139,     0.068,     0.117,    -0.012,
       801,     14.80,     14.76,      0.60,     15.15,     0.142,     0.147,     0.067,     0.110,    -0.012,
       806,     14.76,     14.76,      0.64,     15.15,     0.142,     0.147,     0.065,     0.103,    -0.012,
       811,     14.80,     14.68,      0.60,     15.23,     0.142,     0.147,     0.067,     0.110,    -0.012,
       816,     14.84,     14.84,      0.55,     15.07,     0.144,     0.154,     0.065,     0.095,    -0.009,
       821,     14.76,     14.76,      0.77,     15.47,     0.143,     0.154,     0.070,     0.125,    -0.009,
       826,     14.80,     14.84,      0.60,     15.07,     0.143,     0.147,     0.066,     0.103,    -0.009,
       831,     14.80,     14.76,      0.60,     15.15,     0.142,     0.147,     0.067,     0.110,    -0.015,
       836,     14.80,     14.76,      0.64,     15.15,     0.142,     0.139,     0.067,     0.117,    -0.012,
       841,     14.76,     14.68,      0.60,     15.15,     0.142,     0.147,     0.065,     0.103,    -0.012,
       846,     14.80,     14.76,      0.64,     15.23,     0.144,     0.154,     0.066,     0.095,    -0.009,
       851,     14.76,     14.76,      0.68,     15.31,     0.143,     0.154,     0.070,     0.125,    -0.012,
       856,     14.80,     14.76,      0.60,     15.23,     0.143,     0.147,     0.067,     0.110,    -0.012,
       861,     14.76,     14.68,      0.68,     15.31,     0.142,     0.139,     0.070,     0.117,    -0.015,
       866,     14.80,     14.76,      0.60,     15.23,     0.144,     0.154,     0.066,     0.095,    -0.012,
       871,     14.80,     14.84,      0.60,     15.07,     0.143,     0.147,     0.067,     0.110,    -0.009,
       876,     14.80,     14.84,      0.60,     15.07,     0.144,     0.147,     0.065,     0.103,    -0.012,
       881,     14.76,     14.76,      0.64,     15.07,     0.143,     0.147,     0.067,     0.103,    -0.012,
       886,     14.84,     14.76,      0.55,     15.15,     0.143,     0.147,     0.065,     0.103,    -0.009,
       891,     14.76,     14.68,      0.68,     15.23,     0.144,     0.147,     0.067,     0.110,    -0.012,
       896,     14.80,     14.76,      0.64,     15.15,     0.143,     0.139,     0.067,     0.110,    -0.015,
       901,     14.72,     14.76,      0.68,     15.07,     0.145,     0.154,     0.066,     0.095,    -0.009,
       906,     14.80,     14.76,      0.60,     15.15,     0.144,     0.147,     0.066,     0.103,    -0.012,
       911,     14.80,     14.76,      0.55,     14.99,     0.144,     0.147,     0.066,     0.110,    -0.012,
       916,     14.80,     14.76,      0.60,     15.15,     0.145,     0.161,     0.065,     0.095,    -0.006,
       921,     14.76,     14.76,      0.60,     15.15,     0.143,     0.139,     0.068,     0.117,    -0.018,
       926,     14.76,     14.68,      0.68,     15.23,     0.145,     0.154,     0.066,     0.103,    -0.009,
       931,     14.80,     14.76,      0.60,     15.07,     0.145,     0.147,     0.066,     0.103,    -0.012,
       936,     14.80,     14.76,      0.60,     15.15,     0.143,     0.147,     0.067,     0.103,    -0.015,
       941,     14.76,     14.68,      0.64,     15.15,     0.144,     0.154,     0.068,     0.103,    -0.012,
       946,     14.76,     14.76,      0.68,     15.23,     0.144,     0.147,     0.068,     0.110,    -0.012,
       951,     14.76,     14.76,      0.64,     15.15,     0.145,     0.147,     0.067,     0.103,    -0.012,
       956,     14.76,     14.76,      0.64,     15.15,     0.144,     0.139,     0.068,     0.117,    -0.015,
       961,     14.76,     14.76,      0.64,     15.15,     0.144,     0.147,     0.068,     0.117,    -0.012,
       966,     14.80,     14.76,      0.64,     15.23,     0.144,     0.147,     0.068,     0.117,    -0.012,
       971,     14.80,     14.76,      0.60,     15.15,     0.146,     0.154,     0.066,     0.103,    -0.009,
       976,     14.80,     14.76,      0.64,     15.15,     0.145,     0.147,     0.067,     0.110,    -0.009,
       981,     14.80,     14.76,      0.60,     15.23,     0.146,     0.147,     0.067,     0.110,    -0.012,
       986,     14.76,     14.76,      0.68,     15.15,     0.145,     0.147,     0.067,     0.110,    -0.009,
       991,     14.76,     14.68,      0.64,     15.23,     0.145,     0.147,     0.067,     0.103,    -0.015,
       996,     14.84,     14.76,      0.55,     15.07,     0.145,     0.154,     0.066,     0.095,    -0.015,
      1001,     14.76,     14.76,      0.60,     15.15,     0.145,     0.147,     0.066,     0.103,    -0.012,

