10, 1,   102.6,   102.6,   102.5,     3.5,    67.6,    79.6,     5.2,   209.0,    2.32,   107.3,   26.65
10, 2,   102.4,   102.7,   102.6,     3.5,    68.4,    80.3,     5.2,   207.2,    2.51,   109.1,   27.10
10, 3,   102.5,   102.9,   102.6,     3.7,    69.1,    80.3,     1.7,   206.6,    1.92,    76.4,   53.24
10, 4,   102.6,   102.4,   102.7,     3.4,    68.4,    80.1,     1.7,   206.9,    1.94,   105.5,   26.20
11, 1,   102.6,   206.2,   102.6,     7.2,   125.3,   148.5,    11.3,   226.0,    2.49,   102.7,   29.05
11, 2,   102.5,   206.8,   102.8,     6.9,   126.3,   149.9,    10.4,   224.7,    0.83,   106.4,   26.43
11, 3,   102.7,   206.3,   102.7,     6.9,   126.0,   150.4,    10.4,   223.9,    2.05,   102.4,   21.58
11, 4,   102.7,   206.7,   102.8,     6.9,   127.5,   151.4,     9.6,   222.4,    0.53,   110.3,   17.62
12, 1,   143.9,    96.3,   136.6,    -4.3,    51.5,    61.1,     3.5,   260.3,   34.67,    95.9,   49.46
12, 2,   137.6,   102.7,   137.7,     3.2,    59.3,    69.6,     0.9,   239.0,    2.99,    72.7,   34.02
12, 3,   137.6,   102.6,   137.6,     3.5,    59.8,    70.3,     3.5,   236.5,    1.22,    83.4,   32.64
12, 4,   137.6,   102.9,   137.5,     3.5,    58.9,    70.1,     3.5,   239.5,    3.41,    92.9,   39.38
13, 1,   137.4,   137.7,   137.6,     4.6,    76.2,    89.9,     7.0,   248.9,    2.22,   120.8,   51.20
13, 2,   137.7,   137.4,   137.7,     4.5,    75.5,    89.9,     3.5,   249.4,    2.47,   107.5,   42.05
13, 3,   137.6,   137.5,   137.7,     4.5,    75.9,    89.6,    -0.9,   249.2,    1.64,   122.8,   42.05
13, 4,   137.4,   137.6,   137.6,     4.5,    76.9,    90.1,     4.4,   247.2,    1.51,    92.1,   34.33
14, 1,   137.4,   270.6,   137.7,     8.7,   137.2,   163.4,     9.6,   270.1,    3.46,   140.5,   22.44
14, 2,   137.6,   274.9,   137.7,     8.9,   141.6,   168.7,    11.3,   265.8,    1.15,   127.9,   36.19
14, 3,   137.7,   275.2,   137.8,     8.8,   144.1,   171.4,    10.4,   261.6,    1.37,   132.2,   27.85
14, 4,   137.6,   275.2,   137.8,     8.9,   145.1,   172.6,    11.3,   259.8,    0.84,   122.8,   28.03
15, 1,    27.6,    17.7,    24.0,    20.5,    30.8,    35.7,   -15.7,   488.9,  290.92,   360.0,  345.71
15, 2,    20.2,     1.5,    20.7,     0.2,     3.2,     2.9,    -2.6,    76.1,    0.00,     3.6,    1.36
15, 3,    20.2,     1.7,    20.6,     0.2,     3.4,     3.4,     6.1,    75.5,   16.92,     4.0,    2.86
15, 4,    20.1,     1.8,    20.5,     0.4,     3.2,     2.9,     4.4,    88.4,   12.96,    11.3,    3.87

