INDUSTRIAL PROCESS CONTROLS Ltd.[F022] V3.04 User Programmable Test
    Universal Testing Machine (UTM V2.13 beta-2)
           test date and time: Thursday May 4, 2017  11:59 AM
      specimen identification: Ralei
                      Comment: 1
                      Comment: 
                      Comment: 05/04
      Specimen Dimensions....> 
                 Diameter, mm: 150.00
                    Height, mm 150.00
         Load Information....> 
                  Pulse width: 100
                 Pulse Period: 1000
                               
     Maximum Compressive Load: 3.654
     Minimum Compressive Load: 1.827
                               
  Total Cycles to termination: 1000
                               
 
 
     archive binary file name: C:\INTAI\UTM22BIN\RALEI.BIN
  ASCII output data file name: C:\INTAI\UTM22CSV\RALEI.CSV
     test variant description: NCDOT PD

final readings of measured parameters:

                  Test Time: 00:16:41                      Load kN:   1.8462
                Cycle Number     1001                                       
          Dynamic(vert), psi    15.15    Actual Specimen Height, mm   149.85
         Dynamic(horiz), psi     0.72            Resilient Strain I  0.00078
        Confining(vert), psi    14.68            Permanent Strain I  0.00098
        Confining(horiz),psi    14.76           Resilient Modulus I   19.371
           Resilient Modulus   29.994                                       
                                                                            

      Load,   Horizon,  Vertical,   Horizon,  Vertical, Permanent,  Actuator, Resilient, Resilient,    Radial,
       126,     14.76,     14.76,      0.64,     15.15,     0.115,     0.117,     0.074,     0.110,    -0.012,
       131,     14.76,     14.76,      0.68,     15.15,     0.114,     0.117,     0.075,     0.110,    -0.018,
       136,     14.80,     14.76,      0.60,     15.07,     0.114,     0.110,     0.076,     0.117,    -0.015,
       141,     14.80,     14.84,      0.64,     15.07,     0.116,     0.117,     0.074,     0.117,    -0.012,
       146,     14.76,     14.76,      0.64,     15.07,     0.115,     0.117,     0.076,     0.117,    -0.012,
       151,     14.80,     14.76,      0.64,     15.15,     0.116,     0.110,     0.076,     0.125,    -0.018,
       156,     14.76,     14.68,      0.64,     15.23,     0.118,     0.117,     0.074,     0.117,    -0.012,
       161,     14.84,     14.84,      0.51,     14.99,     0.119,     0.125,     0.073,     0.103,    -0.012,
       166,     14.80,     14.76,      0.60,     15.15,     0.118,     0.117,     0.075,     0.117,    -0.018,
       171,     14.76,     14.84,      0.68,     15.07,     0.120,     0.132,     0.073,     0.103,    -0.012,
       176,     14.76,     14.76,      0.64,     15.07,     0.119,     0.117,     0.074,     0.110,    -0.015,
       181,     14.76,     14.76,      0.72,     15.23,     0.120,     0.117,     0.076,     0.125,    -0.021,
       186,     14.80,     14.76,      0.64,     15.23,     0.120,     0.117,     0.076,     0.125,    -0.012,
       191,     14.84,     14.76,      0.64,     15.31,     0.121,     0.125,     0.077,     0.125,    -0.012,
       196,     14.76,     14.68,      0.68,     15.23,     0.121,     0.117,     0.076,     0.117,    -0.015,
       201,     14.80,     14.76,      0.60,     15.15,     0.122,     0.125,     0.074,     0.110,    -0.018,
       206,     14.80,     14.76,      0.60,     15.07,     0.122,     0.117,     0.074,     0.117,    -0.018,
       211,     14.76,     14.76,      0.72,     15.15,     0.123,     0.132,     0.075,     0.103,    -0.018,
       216,     14.80,     14.76,      0.60,     15.15,     0.121,     0.117,     0.077,     0.125,    -0.023,
       221,     14.80,     14.76,      0.64,     15.07,     0.123,     0.125,     0.074,     0.110,    -0.015,
       226,     14.80,     14.76,      0.64,     15.07,     0.123,     0.125,     0.075,     0.117,    -0.018,
       231,     14.80,     14.76,      0.64,     15.15,     0.124,     0.125,     0.075,     0.117,    -0.021,
       236,     14.76,     14.76,      0.72,     15.23,     0.125,     0.132,     0.076,     0.125,    -0.021,
       241,     14.80,     14.76,      0.64,     15.07,     0.126,     0.132,     0.073,     0.103,    -0.021,
       246,     14.72,     14.68,      0.77,     15.39,     0.124,     0.125,     0.078,     0.125,    -0.023,
       251,     14.76,     14.76,      0.68,     15.07,     0.126,     0.132,     0.075,     0.117,    -0.021,
       256,     14.76,     14.76,      0.64,     15.07,     0.126,     0.139,     0.074,     0.095,    -0.021,
       261,     14.80,     14.76,      0.68,     15.15,     0.126,     0.125,     0.074,     0.117,    -0.021,
       266,     14.80,     14.84,      0.60,     14.99,     0.125,     0.125,     0.076,     0.117,    -0.023,
       271,     14.80,     14.76,      0.64,     15.15,     0.126,     0.132,     0.076,     0.110,    -0.021,
       276,     14.80,     14.76,      0.64,     15.15,     0.126,     0.117,     0.076,     0.125,    -0.018,
       281,     14.84,     14.76,      0.60,     15.07,     0.129,     0.139,     0.073,     0.103,    -0.021,
       286,     14.80,     14.76,      0.64,     15.07,     0.129,     0.139,     0.074,     0.103,    -0.021,
       291,     14.80,     14.76,      0.64,     15.15,     0.126,     0.125,     0.078,     0.117,    -0.029,
       296,     14.76,     14.84,      0.68,     15.07,     0.129,     0.132,     0.074,     0.117,    -0.021,
       301,     14.80,     14.76,      0.64,     15.07,     0.128,     0.125,     0.076,     0.117,    -0.023,
       306,     14.80,     14.84,      0.60,     14.91,     0.128,     0.132,     0.075,     0.110,    -0.023,
       311,     14.80,     14.76,      0.64,     15.07,     0.128,     0.132,     0.076,     0.110,    -0.023,
       316,     14.80,     14.76,      0.64,     15.15,     0.128,     0.132,     0.076,     0.117,    -0.023,
       321,     14.76,     14.76,      0.68,     15.15,     0.129,     0.125,     0.076,     0.125,    -0.026,
       326,     14.84,     14.84,      0.55,     14.99,     0.129,     0.132,     0.075,     0.110,    -0.023,
       331,     14.84,     14.84,      0.64,     14.99,     0.130,     0.132,     0.077,     0.125,    -0.023,
       336,     14.76,     14.76,      0.64,     15.07,     0.129,     0.132,     0.075,     0.110,    -0.023,
       341,     14.76,     14.76,      0.68,     15.07,     0.129,     0.132,     0.076,     0.117,    -0.021,
       346,     14.76,     14.76,      0.68,     15.15,     0.131,     0.139,     0.076,     0.110,    -0.026,
       351,     14.76,     14.76,      0.68,     15.07,     0.130,     0.132,     0.076,     0.110,    -0.021,
       356,     14.76,     14.68,      0.64,     15.23,     0.132,     0.139,     0.074,     0.110,    -0.026,
       361,     14.80,     14.76,      0.68,     15.07,     0.131,     0.125,     0.076,     0.132,    -0.026,
       366,     14.80,     14.76,      0.64,     15.23,     0.132,     0.132,     0.076,     0.117,    -0.021,
       371,     14.76,     14.76,      0.72,     15.15,     0.132,     0.132,     0.076,     0.117,    -0.026,
       376,     14.80,     14.76,      0.64,     15.07,     0.132,     0.132,     0.074,     0.110,    -0.023,
       381,     14.80,     14.76,      0.68,     15.15,     0.129,     0.117,     0.079,     0.132,    -0.029,
       386,     14.84,     14.68,      0.60,     15.23,     0.132,     0.132,     0.074,     0.117,    -0.026,
       391,     14.80,     14.76,      0.60,     15.15,     0.132,     0.132,     0.076,     0.110,    -0.021,
       396,     14.80,     14.76,      0.64,     15.15,     0.133,     0.132,     0.075,     0.117,    -0.023,
       401,     14.80,     14.76,      0.60,     15.15,     0.133,     0.132,     0.075,     0.117,    -0.023,
       406,     14.80,     14.76,      0.68,     15.07,     0.132,     0.132,     0.075,     0.125,    -0.023,
       411,     14.80,     14.76,      0.64,     15.15,     0.132,     0.132,     0.078,     0.117,    -0.026,
       416,     14.80,     14.76,      0.64,     15.15,     0.133,     0.132,     0.076,     0.117,    -0.029,
       421,     14.80,     14.76,      0.60,     15.07,     0.134,     0.132,     0.076,     0.117,    -0.023,
       426,     14.76,     14.76,      0.72,     15.07,     0.134,     0.139,     0.076,     0.117,    -0.023,
       431,     14.80,     14.84,      0.64,     14.99,     0.134,     0.139,     0.074,     0.110,    -0.023,
       436,     14.80,     14.76,      0.64,     15.07,     0.132,     0.125,     0.077,     0.125,    -0.026,
       441,     14.84,     14.76,      0.64,     15.23,     0.135,     0.139,     0.076,     0.117,    -0.023,
       446,     14.80,     14.76,      0.64,     15.15,     0.135,     0.139,     0.078,     0.125,    -0.023,
       451,     14.84,     14.76,      0.60,     15.15,     0.135,     0.132,     0.076,     0.117,    -0.029,
       456,     14.76,     14.76,      0.72,     15.23,     0.135,     0.139,     0.077,     0.117,    -0.023,
       461,     14.76,     14.76,      0.77,     15.23,     0.134,     0.132,     0.077,     0.125,    -0.026,
       466,     14.80,     14.84,      0.64,     15.07,     0.136,     0.132,     0.076,     0.125,    -0.026,
       471,     14.80,     14.76,      0.68,     15.15,     0.135,     0.132,     0.078,     0.125,    -0.023,
       476,     14.80,     14.76,      0.60,     15.15,     0.135,     0.132,     0.076,     0.117,    -0.026,
       481,     14.80,     14.76,      0.68,     15.15,     0.137,     0.147,     0.076,     0.110,    -0.026,
       486,     14.76,     14.76,      0.68,     15.15,     0.136,     0.132,     0.076,     0.125,    -0.026,
       491,     14.80,     14.76,      0.64,     15.07,     0.137,     0.139,     0.075,     0.117,    -0.026,
       496,     14.76,     14.76,      0.68,     15.07,     0.136,     0.139,     0.075,     0.110,    -0.026,
       501,     14.80,     14.84,      0.64,     14.99,     0.137,     0.139,     0.076,     0.110,    -0.026,
       506,     14.80,     14.76,      0.68,     15.15,     0.136,     0.139,     0.076,     0.110,    -0.026,
       511,     14.80,     14.68,      0.64,     15.23,     0.138,     0.147,     0.074,     0.103,    -0.023,
       516,     14.80,     14.76,      0.68,     15.15,     0.137,     0.139,     0.077,     0.125,    -0.023,
       521,     14.76,     14.68,      0.72,     15.23,     0.137,     0.139,     0.076,     0.117,    -0.023,
       526,     14.80,     14.76,      0.68,     15.15,     0.138,     0.147,     0.076,     0.110,    -0.023,
       531,     14.80,     14.76,      0.64,     15.15,     0.137,     0.139,     0.076,     0.110,    -0.023,
       536,     14.84,     14.76,      0.68,     15.31,     0.137,     0.139,     0.079,     0.132,    -0.023,
       541,     14.76,     14.76,      0.68,     15.07,     0.137,     0.139,     0.076,     0.117,    -0.023,
       546,     14.76,     14.76,      0.72,     15.15,     0.138,     0.147,     0.076,     0.117,    -0.026,
       551,     14.76,     14.76,      0.77,     15.07,     0.137,     0.139,     0.076,     0.125,    -0.026,
       556,     14.80,     14.76,      0.64,     15.07,     0.138,     0.139,     0.075,     0.110,    -0.029,
       561,     14.76,     14.76,      0.68,     15.07,     0.139,     0.139,     0.075,     0.117,    -0.029,
       566,     14.80,     14.84,      0.72,     15.23,     0.138,     0.139,     0.079,     0.125,    -0.032,
       571,     14.76,     14.76,      0.72,     15.23,     0.138,     0.132,     0.080,     0.139,    -0.035,
       576,     14.76,     14.76,      0.68,     15.15,     0.139,     0.139,     0.076,     0.117,    -0.032,
       581,     14.80,     14.68,      0.68,     15.15,     0.140,     0.139,     0.076,     0.125,    -0.032,
       586,     14.80,     14.76,      0.64,     15.15,     0.139,     0.139,     0.076,     0.117,    -0.032,
       591,     14.76,     14.76,      0.68,     15.15,     0.140,     0.147,     0.075,     0.110,    -0.032,
       596,     14.76,     14.76,      0.68,     15.15,     0.139,     0.139,     0.076,     0.110,    -0.032,
       601,     14.80,     14.84,      0.64,     15.07,     0.139,     0.132,     0.077,     0.125,    -0.035,
       606,     14.80,     14.76,      0.64,     15.07,     0.140,     0.132,     0.076,     0.117,    -0.035,
       611,     14.76,     14.68,      0.72,     15.23,     0.140,     0.139,     0.074,     0.117,    -0.032,
       616,     14.80,     14.76,      0.64,     15.15,     0.141,     0.147,     0.075,     0.117,    -0.032,
       621,     14.80,     14.76,      0.64,     15.15,     0.140,     0.147,     0.076,     0.110,    -0.035,
       626,     14.76,     14.68,      0.68,     15.15,     0.140,     0.139,     0.076,     0.110,    -0.035,
       631,     14.80,     14.76,      0.68,     15.15,     0.139,     0.147,     0.077,     0.110,    -0.035,
       636,     14.76,     14.76,      0.68,     15.07,     0.140,     0.132,     0.076,     0.125,    -0.035,
       641,     14.76,     14.76,      0.72,     15.15,     0.140,     0.147,     0.076,     0.110,    -0.032,
       646,     14.80,     14.76,      0.64,     15.07,     0.140,     0.147,     0.076,     0.117,    -0.032,
       651,     14.76,     14.76,      0.72,     15.15,     0.140,     0.139,     0.076,     0.110,    -0.032,
       656,     14.80,     14.76,      0.64,     15.15,     0.140,     0.139,     0.076,     0.117,    -0.029,
       661,     14.80,     14.84,      0.64,     14.99,     0.142,     0.147,     0.075,     0.110,    -0.032,
       666,     14.80,     14.76,      0.64,     15.15,     0.142,     0.147,     0.075,     0.110,    -0.026,
       671,     14.80,     14.68,      0.68,     15.23,     0.143,     0.147,     0.074,     0.110,    -0.032,
       676,     14.76,     14.76,      0.68,     15.15,     0.141,     0.139,     0.076,     0.117,    -0.032,
       681,     14.80,     14.76,      0.64,     14.99,     0.142,     0.147,     0.075,     0.110,    -0.032,
       686,     14.80,     14.68,      0.64,     15.23,     0.142,     0.147,     0.076,     0.110,    -0.035,
       691,     14.80,     14.76,      0.64,     15.07,     0.144,     0.161,     0.073,     0.095,    -0.026,
       696,     14.76,     14.76,      0.72,     15.15,     0.142,     0.147,     0.076,     0.117,    -0.032,
       701,     14.80,     14.76,      0.68,     15.15,     0.144,     0.161,     0.074,     0.103,    -0.029,
       706,     14.80,     14.76,      0.68,     15.15,     0.142,     0.139,     0.076,     0.117,    -0.029,
       711,     14.80,     14.76,      0.64,     15.15,     0.144,     0.154,     0.073,     0.103,    -0.029,
       716,     14.72,     14.76,      0.77,     15.15,     0.142,     0.147,     0.076,     0.117,    -0.029,
       721,     14.80,     14.68,      0.68,     15.23,     0.143,     0.147,     0.075,     0.117,    -0.032,
       726,     14.80,     14.76,      0.68,     15.15,     0.143,     0.147,     0.076,     0.117,    -0.032,
       731,     14.80,     14.84,      0.68,     15.07,     0.142,     0.147,     0.076,     0.125,    -0.032,
       736,     14.80,     14.68,      0.64,     15.15,     0.143,     0.139,     0.076,     0.125,    -0.035,
       741,     14.80,     14.76,      0.72,     15.15,     0.143,     0.147,     0.076,     0.125,    -0.035,
       746,     14.76,     14.68,      0.72,     15.15,     0.143,     0.147,     0.075,     0.117,    -0.035,
       751,     14.76,     14.76,      0.77,     15.15,     0.143,     0.139,     0.078,     0.132,    -0.035,
       756,     14.76,     14.68,      0.68,     15.23,     0.143,     0.139,     0.076,     0.125,    -0.032,
       761,     14.80,     14.76,      0.64,     15.15,     0.143,     0.147,     0.076,     0.110,    -0.029,
       766,     14.80,     14.76,      0.64,     15.07,     0.143,     0.147,     0.076,     0.110,    -0.035,
       771,     14.76,     14.76,      0.72,     15.15,     0.143,     0.147,     0.077,     0.110,    -0.035,
       776,     14.80,     14.76,      0.68,     15.07,     0.145,     0.154,     0.074,     0.103,    -0.035,
       781,     14.80,     14.76,      0.64,     15.15,     0.143,     0.147,     0.077,     0.117,    -0.035,
       786,     14.76,     14.76,      0.68,     15.07,     0.144,     0.154,     0.076,     0.103,    -0.032,
       791,     14.80,     14.76,      0.64,     15.15,     0.144,     0.147,     0.076,     0.117,    -0.035,
       796,     14.80,     14.76,      0.64,     15.15,     0.144,     0.139,     0.076,     0.117,    -0.035,
       801,     14.80,     14.76,      0.60,     15.07,     0.145,     0.147,     0.074,     0.117,    -0.032,
       806,     14.80,     14.76,      0.68,     15.07,     0.144,     0.147,     0.075,     0.110,    -0.035,
       811,     14.80,     14.76,      0.64,     15.07,     0.145,     0.147,     0.076,     0.117,    -0.032,
       816,     14.80,     14.76,      0.64,     14.99,     0.144,     0.147,     0.075,     0.117,    -0.032,
       821,     14.80,     14.68,      0.64,     15.15,     0.145,     0.147,     0.076,     0.110,    -0.029,
       826,     14.80,     14.76,      0.64,     15.15,     0.144,     0.147,     0.076,     0.117,    -0.035,
       831,     14.80,     14.76,      0.64,     15.15,     0.145,     0.147,     0.076,     0.117,    -0.035,
       836,     14.80,     14.84,      0.64,     14.99,     0.145,     0.147,     0.076,     0.125,    -0.032,
       841,     14.76,     14.76,      0.72,     15.15,     0.145,     0.147,     0.078,     0.125,    -0.035,
       846,     14.80,     14.76,      0.64,     15.07,     0.146,     0.154,     0.075,     0.110,    -0.032,
       851,     14.80,     14.76,      0.68,     15.15,     0.145,     0.147,     0.077,     0.117,    -0.035,
       856,     14.80,     14.76,      0.64,     15.07,     0.145,     0.147,     0.076,     0.132,    -0.035,
       861,     14.80,     14.84,      0.68,     14.99,     0.147,     0.154,     0.074,     0.110,    -0.032,
       866,     14.80,     14.76,      0.68,     15.07,     0.147,     0.154,     0.074,     0.117,    -0.029,
       871,     14.76,     14.76,      0.68,     15.07,     0.147,     0.147,     0.075,     0.117,    -0.035,
       876,     14.76,     14.76,      0.68,     15.15,     0.146,     0.147,     0.075,     0.110,    -0.035,
       881,     14.76,     14.76,      0.68,     15.15,     0.146,     0.147,     0.076,     0.117,    -0.038,
       886,     14.84,     14.84,      0.68,     15.07,     0.146,     0.147,     0.078,     0.125,    -0.038,
       891,     14.80,     14.84,      0.68,     15.07,     0.148,     0.154,     0.074,     0.110,    -0.035,
       896,     14.80,     14.68,      0.77,     15.23,     0.147,     0.154,     0.074,     0.117,    -0.035,
       901,     14.76,     14.76,      0.72,     15.15,     0.146,     0.147,     0.077,     0.125,    -0.032,
       906,     14.76,     14.76,      0.68,     15.07,     0.144,     0.139,     0.078,     0.132,    -0.041,
       911,     14.80,     14.76,      0.64,     15.15,     0.147,     0.154,     0.075,     0.110,    -0.038,
       916,     14.80,     14.76,      0.68,     15.15,     0.147,     0.147,     0.076,     0.117,    -0.035,
       921,     14.80,     14.68,      0.64,     15.23,     0.147,     0.154,     0.075,     0.110,    -0.035,
       926,     14.80,     14.76,      0.68,     15.15,     0.147,     0.154,     0.076,     0.110,    -0.035,
       931,     14.80,     14.84,      0.64,     15.07,     0.148,     0.154,     0.075,     0.110,    -0.035,
       936,     14.76,     14.76,      0.68,     15.15,     0.148,     0.161,     0.074,     0.103,    -0.032,
       941,     14.80,     14.76,      0.68,     15.15,     0.146,     0.139,     0.078,     0.132,    -0.038,
       946,     14.80,     14.76,      0.68,     15.15,     0.147,     0.147,     0.077,     0.117,    -0.035,
       951,     14.80,     14.84,      0.68,     15.07,     0.147,     0.147,     0.076,     0.125,    -0.035,
       956,     14.76,     14.84,      0.68,     15.07,     0.147,     0.147,     0.076,     0.117,    -0.038,
       961,     14.76,     14.76,      0.68,     15.15,     0.148,     0.147,     0.076,     0.117,    -0.032,
       966,     14.76,     14.76,      0.68,     14.99,     0.148,     0.154,     0.074,     0.103,    -0.038,
       971,     14.80,     14.76,      0.68,     15.15,     0.148,     0.147,     0.076,     0.117,    -0.035,
       976,     14.80,     14.76,      0.64,     15.15,     0.148,     0.147,     0.074,     0.117,    -0.032,
       981,     14.76,     14.76,      0.72,     15.23,     0.148,     0.147,     0.078,     0.125,    -0.032,
       986,     14.80,     14.76,      0.68,     15.23,     0.149,     0.154,     0.077,     0.117,    -0.035,
       991,     14.80,     14.76,      0.64,     15.15,     0.148,     0.154,     0.075,     0.103,    -0.032,
       996,     14.80,     14.76,      0.68,     15.15,     0.149,     0.154,     0.075,     0.110,    -0.035,
      1001,     14.76,     14.68,      0.72,     15.15,     0.148,     0.147,     0.076,     0.117,    -0.035,

