 3, 2,    34.7,    34.5,    34.7,     2.0,     0.0,     0.0,     6.1,     0.0,    0.00,    54.9,   18.81
 3, 3,    34.5,    34.9,    34.6,     2.1,     0.0,     0.0,     5.2,     0.0,    0.00,    41.2,   18.38
 3, 4,    34.5,    34.7,    34.6,     2.2,     0.0,     0.0,    10.4,     0.0,    0.00,    32.4,    6.82
 4, 1,    34.5,    69.0,    34.6,     4.1,    19.0,     0.0,     8.7,  1089.6,   67.68,    70.7,    0.00
 4, 2,    34.7,    68.5,    34.7,     4.0,    22.5,     0.0,     8.7,   915.9,   26.97,    68.7,    0.00
 4, 3,    34.6,    68.7,    34.7,     3.9,    26.4,     1.0,     3.5,   754.0,   31.07,   103.8,   43.98
 4, 4,    34.4,    68.8,    34.6,     4.0,    30.5,     4.2,     8.7,   596.3,   33.12,    79.0,   35.23
 5, 1,    34.5,   103.0,    34.6,     5.7,    70.8,    43.2,    12.2,   271.7,   15.26,    72.6,   14.76
 5, 2,    34.7,   102.4,    34.8,     5.6,    80.8,    53.0,    10.4,   229.5,    2.81,    83.2,   17.52
 5, 3,    34.7,   102.6,    34.8,     5.7,    94.0,    64.7,    10.4,   193.9,    2.11,    85.8,   18.07
 5, 4,    34.6,   102.7,    34.7,     5.9,   103.1,    72.8,    13.1,   175.2,    1.22,    70.7,   18.44
 6, 1,    75.2,    62.4,    67.3,     9.4,    54.5,    47.9,     7.8,   187.9,   35.31,   171.9,  151.99
 6, 2,    68.7,    68.4,    68.3,     4.0,    67.4,    52.5,     2.6,   171.2,    1.46,    83.6,   31.17
 6, 3,    68.5,    69.0,    68.3,     3.9,    67.4,    53.7,     7.0,   170.9,    1.87,    94.7,   37.07
 6, 4,    68.5,    68.7,    68.3,     3.9,    66.7,    54.0,     5.2,   170.7,    1.44,   103.8,   43.98
 7, 1,    68.5,   137.5,    68.4,     7.5,   121.4,   114.0,     9.6,   175.3,    2.28,   120.7,   19.27
 7, 2,    68.5,   137.5,    68.5,     7.3,   124.1,   118.7,     9.6,   170.0,    0.38,   116.9,   18.67
 7, 3,    68.5,   137.7,    68.6,     7.3,   125.8,   120.1,     2.6,   168.0,    0.75,   217.1,   74.69
 7, 4,    68.4,   137.7,    68.5,     7.2,   126.7,   121.4,     8.7,   166.6,    1.07,   123.2,    0.00
 8, 1,    68.4,   205.8,    68.7,    10.3,   174.8,   168.3,    13.1,   180.0,    1.20,   124.4,   32.46
 8, 2,    68.5,   206.4,    68.8,    10.2,   179.0,   172.2,    13.9,   176.3,    0.70,   111.3,   13.10
 8, 3,    68.5,   206.6,    68.9,    10.3,   183.6,   176.6,    13.9,   172.1,    0.41,   112.6,   13.25
 8, 4,    68.5,   206.7,    68.9,    10.3,   184.9,   177.3,    12.2,   171.3,    0.52,   130.4,   26.50
 9, 1,   108.7,    62.9,   100.9,    -1.6,    50.5,    47.1,     3.5,   199.8,   40.53,    41.9,   21.01
 9, 2,   102.4,    69.1,   102.3,     4.0,    60.1,    56.9,     7.0,   177.2,    0.83,    96.2,   37.62
 9, 3,   102.6,    68.5,   102.3,     3.9,    59.3,    55.9,     9.6,   178.4,    2.54,    62.2,    9.94
 9, 4,   102.5,    68.9,   102.3,     4.1,    58.4,    55.4,     3.5,   181.6,    1.63,    99.0,   38.73
10, 1,   102.5,   102.8,   102.4,     5.7,    84.0,    80.3,     0.0,   187.7,    0.76,   138.6,   54.22
10, 2,   102.6,   102.4,   102.3,     5.7,    84.0,    80.8,     2.6,   186.3,    1.38,   156.8,   53.67
10, 3,   102.6,   102.6,   102.4,     5.6,    83.8,    80.3,     5.2,   187.6,    1.59,   134.3,   52.56
10, 4,   102.5,   102.7,   102.4,     5.6,    84.2,    80.6,     0.9,   187.0,    2.77,   153.5,   52.56
11, 1,   102.5,   205.4,   102.7,    10.3,   149.5,   145.8,     9.6,   208.7,    1.55,   165.9,   26.50
11, 2,   102.7,   206.4,   102.8,    10.2,   151.9,   147.7,     7.8,   206.7,    0.96,   187.5,   96.27
11, 3,   102.7,   206.6,   102.9,    10.2,   153.6,   149.2,    10.4,   204.7,    1.54,   152.3,   32.09
11, 4,   102.7,   206.5,   102.8,    10.3,   154.6,   150.2,     8.7,   203.3,    1.37,   176.8,    0.00
12, 1,   143.8,    96.4,   135.8,    -0.4,    64.0,    63.0,     7.0,   230.9,   30.35,     4.8,    2.71
12, 2,   137.6,   102.6,   137.6,     5.2,    72.5,    70.6,     1.7,   215.1,    2.97,   161.8,   40.20
12, 3,   137.5,   102.7,   137.5,     5.3,    72.3,    70.6,     2.6,   215.7,    3.41,   145.5,   49.79
12, 4,   137.5,   102.6,   137.6,     5.2,    72.3,    70.6,     1.7,   215.5,    1.84,   124.4,   48.69
13, 1,   137.5,   137.3,   137.5,     7.0,    93.5,    91.3,     2.6,   222.8,    1.98,   144.2,   53.76
13, 2,   137.6,   137.3,   137.7,     6.8,    92.3,    90.6,     8.7,   225.2,    1.97,   117.2,    0.00
13, 3,   137.7,   137.5,   137.6,     6.9,    92.6,    90.6,     4.4,   225.3,    2.37,   141.8,   52.85
13, 4,   137.4,   138.0,   137.5,     7.0,    93.0,    91.8,     8.7,   223.9,    2.24,   156.3,   80.63
14, 1,   137.5,   267.1,   137.8,    11.2,   162.4,   161.4,     2.6,   247.5,    3.69,   257.2,  120.31
14, 2,   137.7,   274.8,   137.7,    11.3,   169.7,   168.0,     8.7,   244.1,    1.01,   193.9,    0.00
14, 3,   137.6,   275.2,   137.7,    11.3,   172.4,   170.2,    10.4,   240.9,    0.77,   194.9,  112.55
14, 4,   137.6,   274.8,   137.7,    11.5,   173.6,   171.2,     5.2,   239.1,    0.75,   199.0,    0.00
15, 1,    26.2,    19.2,    23.8,    23.4,    30.8,    30.0,   -16.5,   409.3,  364.21,   411.4,  272.90
15, 2,    20.5,     1.7,    20.6,     0.4,     2.2,     2.9,     1.7,   111.4,   53.60,    12.7,    3.16
15, 3,    20.2,     1.7,    20.6,     0.2,     3.7,     3.4,     0.9,    72.8,   16.80,     4.8,    1.81
15, 4,    20.2,     1.7,    20.6,     0.5,     3.2,     3.4,     5.2,    79.5,   20.75,    12.7,    4.98

