 3, 2,    34.5,    34.8,    34.8,     1.2,    40.3,    42.7,     5.2,   125.9,    3.53,    18.9,   14.60
 3, 3,    34.7,    34.6,    34.8,     1.3,    40.3,    42.2,     2.6,   125.8,    2.78,    35.6,   12.17
 3, 4,    34.6,    34.8,    34.8,     1.3,    40.3,    42.2,    -1.7,   126.7,    4.23,    41.8,   10.39
 4, 1,    34.4,    69.0,    34.7,     2.5,    71.1,    76.7,     8.7,   140.1,    1.83,    42.4,    0.00
 4, 2,    34.7,    68.7,    34.7,     2.5,    71.8,    77.4,     0.9,   138.0,    0.95,    50.9,   18.97
 4, 3,    34.5,    68.9,    34.8,     2.3,    72.5,    78.1,     5.2,   137.1,    0.61,    39.4,    0.00
 4, 4,    34.7,    68.9,    34.8,     2.5,    73.5,    79.1,     9.6,   135.4,    1.53,    39.6,    6.32
 5, 1,    34.5,   102.8,    34.6,     3.6,   100.1,   108.9,     8.7,   147.6,    1.13,    61.6,    0.00
 5, 2,    34.7,   102.5,    34.7,     3.5,   102.3,   111.4,    11.3,   143.9,    0.82,    47.7,   10.88
 5, 3,    34.6,   102.5,    34.8,     3.4,   104.3,   112.3,    12.2,   141.9,    0.91,    43.0,    8.73
 5, 4,    34.4,   102.9,    34.8,     3.5,   105.3,   113.8,    11.3,   141.0,    0.89,    55.6,   35.54
 6, 1,    76.3,    61.6,    67.8,    -7.7,    40.8,    44.2,    16.5,   229.5,   58.14,   128.3,   88.17
 6, 2,    68.7,    68.8,    68.6,     2.1,    50.3,    54.0,     7.8,   197.9,    2.63,    42.4,   15.81
 6, 3,    68.5,    69.1,    68.6,     2.2,    51.0,    54.5,     6.1,   196.5,    3.06,    51.2,   23.94
 6, 4,    68.5,    69.0,    68.6,     2.1,    50.8,    54.7,     9.6,   196.2,    2.05,    33.9,    5.42
 7, 1,    68.4,   138.2,    68.6,     4.3,    92.3,   101.8,    10.4,   213.6,    1.89,    63.9,   13.46
 7, 2,    68.7,   137.5,    68.6,     4.2,    93.8,   103.1,     9.6,   209.6,    1.69,    67.9,   10.84
 7, 3,    68.5,   137.7,    68.7,     4.0,    96.2,   104.8,    10.4,   205.6,    0.69,    59.5,   12.54
 7, 4,    68.5,   137.6,    68.7,     4.1,    96.7,   105.3,     6.1,   204.5,    0.68,    66.0,   10.54
 8, 1,    68.5,   206.1,    68.6,     6.4,   134.8,   148.7,    13.9,   218.1,    1.82,    70.4,    8.28
 8, 2,    68.5,   206.7,    68.7,     6.3,   137.7,   151.9,    11.3,   214.1,    0.76,    86.5,   19.73
 8, 3,    68.5,   206.6,    68.7,     6.5,   140.4,   155.6,    13.1,   209.4,    0.98,    78.5,   20.47
 8, 4,    68.5,   206.5,    68.8,     6.3,   140.7,   155.3,    12.2,   209.3,    0.47,    80.0,   16.26
 9, 1,   110.0,    61.6,   101.5,    -6.4,    35.7,    38.6,     9.6,   258.5,   55.74,   163.0,   85.27
 9, 2,   102.6,    68.8,   102.3,     2.3,    43.5,    46.9,     7.8,   228.4,    3.73,    47.3,   17.62
 9, 3,   102.6,    68.8,   102.4,     2.2,    44.0,    46.9,     3.5,   227.1,    3.47,    53.7,   21.02
 9, 4,   102.7,    68.8,   102.4,     2.4,    43.7,    47.4,     1.7,   226.5,    4.55,    58.0,   22.68
10, 1,   102.4,   103.3,   102.4,     3.3,    62.0,    67.6,     7.8,   238.9,    2.92,    69.1,   25.75
10, 2,   102.8,   102.4,   102.7,     3.0,    63.0,    67.9,    -1.7,   234.7,    3.87,    73.5,   28.77
10, 3,   102.5,   102.8,   102.6,     3.2,    62.5,    68.1,     7.0,   236.1,    2.68,    77.8,   30.43
10, 4,   102.6,   102.7,   102.6,     3.2,    62.5,    68.6,     3.5,   235.0,    4.72,    76.4,   29.88
11, 1,   102.4,   206.6,   102.6,     6.4,   113.6,   127.0,     9.6,   257.7,    2.07,   103.7,   16.56
11, 2,   102.6,   206.8,   102.8,     6.2,   115.0,   128.0,     7.0,   255.4,    1.56,    92.8,   19.55
11, 3,   102.5,   207.1,   102.7,     6.2,   115.0,   128.4,     9.6,   255.1,    1.14,    99.9,   15.96
11, 4,   102.8,   206.3,   102.7,     6.1,   115.5,   129.2,     7.8,   252.9,    1.13,   126.1,   46.98
12, 1,   144.5,    96.1,   136.5,    -3.7,    47.9,    53.5,    11.3,   288.1,   36.47,    56.0,   17.08
12, 2,   137.7,   102.7,   137.6,     3.2,    54.5,    60.3,     4.4,   268.5,    2.86,    87.3,   29.88
12, 3,   137.6,   102.8,   137.5,     3.2,    53.7,    60.1,     1.7,   271.0,    1.29,    76.4,   29.88
12, 4,   137.6,   102.5,   137.4,     3.2,    54.0,    60.1,     6.1,   269.6,    2.55,    88.9,   30.43
13, 1,   137.6,   137.9,   137.6,     4.2,    68.9,    77.2,     6.1,   283.2,    3.13,   114.7,   39.28
13, 2,   137.5,   137.6,   137.6,     4.1,    69.6,    77.9,     2.6,   280.0,    1.93,   113.1,   38.73
13, 3,   137.6,   137.7,   137.6,     4.0,    69.6,    78.1,     4.4,   279.7,    0.00,    82.4,   30.72
13, 4,   137.6,   137.6,   137.7,     4.0,    69.6,    78.1,     6.1,   279.5,    1.63,    82.4,   30.72
14, 1,   137.4,   271.5,   137.7,     7.6,   123.8,   141.6,     8.7,   306.9,    1.61,   131.3,    0.00
14, 2,   137.6,   275.2,   137.7,     7.7,   127.0,   146.0,     9.6,   302.4,    1.54,   141.1,   72.48
14, 3,   137.6,   275.4,   137.7,     7.8,   129.4,   147.7,     8.7,   298.1,    0.93,   134.3,    0.00
14, 4,   137.6,   275.5,   137.7,     7.9,   129.9,   149.0,    10.4,   296.4,    0.71,   117.3,   24.71
15, 1,    28.0,    17.7,    22.9,    21.6,    -0.2,    31.3,   -27.0,   978.5,  774.07,   279.3,  303.00
15, 2,    20.3,     1.4,    20.6,     0.4,     2.9,     3.4,     3.5,    73.6,   26.06,    10.9,    2.71
15, 3,    20.2,     1.4,    20.6,     0.5,     2.9,     2.9,     6.1,    75.3,   12.76,    12.9,    4.43
15, 4,    20.3,     1.2,    20.6,     0.2,     2.4,     1.5,     1.7,   124.5,   98.03,     4.6,    2.04

