13, 1,   137.4,   137.6,   137.5,     4.3,    73.7,    77.7,    11.3,   272.7,    1.56,    59.8,   13.65
13, 2,   137.6,   137.6,   137.7,     4.2,    73.7,    76.9,     4.4,   274.1,    2.00,    95.6,   44.72
13, 3,   137.6,   137.5,   137.6,     4.3,    74.0,    77.4,     7.0,   272.5,    2.67,    93.4,   50.37
13, 4,   137.7,   137.3,   137.7,     4.2,    73.7,    77.7,    10.4,   272.1,    1.55,    63.0,   13.28
14, 1,   137.6,   269.1,   137.7,     7.8,   131.9,   138.7,    18.3,   298.4,    4.24,    66.3,   14.65
14, 2,   137.7,   274.8,   137.7,     8.0,   136.0,   143.3,    17.4,   295.1,    1.69,    70.5,   13.19
14, 3,   137.7,   275.1,   137.8,     8.0,   138.0,   146.0,    16.5,   290.5,    0.68,    73.8,   10.31
14, 4,   137.7,   274.5,   137.8,     8.1,   138.2,   146.5,    17.4,   289.2,    1.35,    71.6,   13.39
15, 1,    26.8,    18.8,    22.6,    21.9,    27.4,    26.4,   -12.2,   590.8,  342.45,   460.9,  302.69
15, 2,    20.3,     1.9,    20.6,     0.1,     3.2,     3.9,     6.1,    80.9,   11.36,     3.2,    1.11
15, 3,    20.3,     1.7,    20.6,     0.3,     2.7,     3.7,     0.9,    78.8,    6.07,     6.1,    2.26
15, 4,    20.3,     1.8,    20.6,     0.3,     3.2,     3.2,     0.0,    87.7,   21.02,     7.1,    2.77

