INDUSTRIAL PROCESS CONTROLS Ltd.[F022] V3.04 User Programmable Test
    Universal Testing Machine (UTM V2.13 beta-2)
           test date and time: Friday May 5, 2017  10:40 AM
      specimen identification: Rale2
                      Comment: 2
                      Comment: 
                      Comment: 05/05
      Specimen Dimensions....> 
                 Diameter, mm: 150.00
                    Height, mm 150.00
         Load Information....> 
                  Pulse width: 100
                 Pulse Period: 1000
                               
     Maximum Compressive Load: 3.654
     Minimum Compressive Load: 1.827
                               
  Total Cycles to termination: 1000
                               
 
 
     archive binary file name: C:\INTAI\UTM22BIN\RALE2.BIN
  ASCII output data file name: C:\INTAI\UTM22CSV\RALE2.CSV
     test variant description: NCDOT PD

final readings of measured parameters:

                  Test Time: 00:16:41                      Load kN:   1.8462
                Cycle Number     1001                                       
          Dynamic(vert), psi    15.15    Actual Specimen Height, mm   149.81
         Dynamic(horiz), psi     0.68            Resilient Strain I  0.00073
        Confining(vert), psi    14.76            Permanent Strain I  0.00127
        Confining(horiz),psi    14.80           Resilient Modulus I   20.657
           Resilient Modulus   28.826                                       
                                                                            

      Load,   Horizon,  Vertical,   Horizon,  Vertical, Permanent,  Actuator, Resilient, Resilient,    Radial,
       126,     14.80,     14.76,      0.68,     15.15,     0.135,     0.154,     0.078,     0.110,    -0.012,
       131,     14.80,     14.84,      0.68,     15.07,     0.134,     0.139,     0.079,     0.125,    -0.012,
       136,     14.80,     14.84,      0.64,     15.07,     0.134,     0.139,     0.079,     0.117,    -0.015,
       141,     14.80,     14.84,      0.64,     15.07,     0.135,     0.139,     0.080,     0.125,    -0.018,
       146,     14.80,     14.76,      0.68,     15.07,     0.136,     0.139,     0.080,     0.125,    -0.015,
       151,     14.80,     14.76,      0.64,     15.15,     0.137,     0.147,     0.078,     0.117,    -0.018,
       156,     14.80,     14.76,      0.72,     15.23,     0.137,     0.132,     0.080,     0.139,    -0.018,
       161,     14.76,     14.76,      0.72,     15.15,     0.139,     0.147,     0.079,     0.117,    -0.018,
       166,     14.76,     14.76,      0.72,     15.15,     0.139,     0.147,     0.079,     0.117,    -0.018,
       171,     14.76,     14.68,      0.72,     15.15,     0.141,     0.154,     0.081,     0.125,    -0.018,
       176,     14.76,     14.68,      0.72,     15.23,     0.141,     0.154,     0.078,     0.110,    -0.015,
       181,     14.80,     14.76,      0.64,     15.15,     0.141,     0.154,     0.078,     0.110,    -0.018,
       186,     14.76,     14.76,      0.68,     15.15,     0.142,     0.147,     0.077,     0.117,    -0.018,
       191,     14.80,     14.76,      0.64,     15.07,     0.142,     0.147,     0.079,     0.117,    -0.018,
       196,     14.80,     14.76,      0.68,     15.15,     0.142,     0.147,     0.080,     0.125,    -0.018,
       201,     14.80,     14.76,      0.64,     15.07,     0.144,     0.154,     0.076,     0.110,    -0.018,
       206,     14.80,     14.76,      0.64,     15.07,     0.143,     0.154,     0.079,     0.117,    -0.018,
       211,     14.76,     14.76,      0.72,     15.07,     0.143,     0.147,     0.079,     0.117,    -0.018,
       216,     14.80,     14.76,      0.64,     15.07,     0.144,     0.147,     0.080,     0.132,    -0.018,
       221,     14.80,     14.76,      0.68,     15.07,     0.144,     0.147,     0.079,     0.117,    -0.021,
       226,     14.76,     14.84,      0.72,     15.07,     0.147,     0.154,     0.078,     0.125,    -0.018,
       231,     14.80,     14.76,      0.64,     15.15,     0.146,     0.147,     0.078,     0.132,    -0.021,
       236,     14.80,     14.76,      0.68,     15.07,     0.145,     0.147,     0.078,     0.117,    -0.021,
       241,     14.80,     14.76,      0.68,     15.23,     0.147,     0.154,     0.079,     0.117,    -0.018,
       246,     14.76,     14.68,      0.72,     15.23,     0.147,     0.154,     0.078,     0.117,    -0.018,
       251,     14.76,     14.76,      0.68,     15.15,     0.148,     0.161,     0.079,     0.117,    -0.018,
       256,     14.76,     14.68,      0.77,     15.23,     0.147,     0.147,     0.080,     0.139,    -0.021,
       261,     14.76,     14.68,      0.72,     15.23,     0.148,     0.154,     0.079,     0.117,    -0.021,
       266,     14.80,     14.84,      0.68,     14.99,     0.150,     0.161,     0.076,     0.110,    -0.015,
       271,     14.76,     14.68,      0.77,     15.23,     0.149,     0.161,     0.079,     0.110,    -0.021,
       276,     14.80,     14.76,      0.68,     15.07,     0.148,     0.154,     0.079,     0.117,    -0.023,
       281,     14.76,     14.76,      0.72,     15.15,     0.147,     0.139,     0.084,     0.147,    -0.023,
       286,     14.76,     14.84,      0.72,     15.15,     0.150,     0.154,     0.079,     0.125,    -0.021,
       291,     14.80,     14.76,      0.72,     15.07,     0.150,     0.154,     0.079,     0.117,    -0.023,
       296,     14.72,     14.68,      0.72,     15.23,     0.150,     0.154,     0.080,     0.125,    -0.023,
       301,     14.76,     14.76,      0.68,     15.07,     0.151,     0.154,     0.079,     0.125,    -0.021,
       306,     14.80,     14.76,      0.68,     15.15,     0.151,     0.154,     0.079,     0.125,    -0.021,
       311,     14.80,     14.76,      0.68,     15.15,     0.151,     0.161,     0.079,     0.110,    -0.018,
       316,     14.80,     14.76,      0.68,     15.15,     0.152,     0.161,     0.079,     0.117,    -0.018,
       321,     14.80,     14.76,      0.68,     15.07,     0.152,     0.161,     0.079,     0.117,    -0.021,
       326,     14.76,     14.76,      0.72,     15.15,     0.152,     0.161,     0.080,     0.117,    -0.021,
       331,     14.80,     14.76,      0.72,     15.15,     0.153,     0.161,     0.079,     0.117,    -0.021,
       336,     14.67,     14.76,      0.81,     15.15,     0.152,     0.154,     0.081,     0.125,    -0.023,
       341,     14.80,     14.76,      0.68,     15.23,     0.154,     0.161,     0.079,     0.125,    -0.023,
       346,     14.80,     14.76,      0.64,     15.07,     0.154,     0.161,     0.079,     0.117,    -0.023,
       351,     14.80,     14.76,      0.68,     15.23,     0.154,     0.161,     0.080,     0.125,    -0.023,
       356,     14.76,     14.76,      0.68,     15.07,     0.155,     0.161,     0.078,     0.117,    -0.021,
       361,     14.76,     14.76,      0.72,     15.07,     0.155,     0.161,     0.078,     0.117,    -0.023,
       366,     14.80,     14.76,      0.64,     15.07,     0.154,     0.161,     0.079,     0.117,    -0.023,
       371,     14.76,     14.76,      0.68,     15.07,     0.156,     0.168,     0.079,     0.110,    -0.021,
       376,     14.76,     14.76,      0.68,     15.15,     0.156,     0.168,     0.078,     0.110,    -0.023,
       381,     14.76,     14.76,      0.68,     15.07,     0.156,     0.161,     0.079,     0.117,    -0.023,
       386,     14.80,     14.84,      0.68,     14.99,     0.156,     0.161,     0.080,     0.125,    -0.023,
       391,     14.76,     14.84,      0.68,     14.99,     0.158,     0.176,     0.077,     0.103,    -0.018,
       396,     14.80,     14.76,      0.68,     15.15,     0.156,     0.161,     0.079,     0.125,    -0.021,
       401,     14.76,     14.76,      0.72,     15.15,     0.156,     0.161,     0.080,     0.125,    -0.021,
       406,     14.76,     14.84,      0.68,     14.99,     0.157,     0.161,     0.079,     0.117,    -0.023,
       411,     14.80,     14.76,      0.64,     15.15,     0.158,     0.161,     0.079,     0.117,    -0.023,
       416,     14.76,     14.76,      0.72,     15.15,     0.160,     0.176,     0.077,     0.103,    -0.018,
       421,     14.80,     14.76,      0.68,     15.23,     0.158,     0.161,     0.081,     0.125,    -0.023,
       426,     14.76,     14.76,      0.72,     15.15,     0.158,     0.161,     0.079,     0.117,    -0.023,
       431,     14.80,     14.76,      0.68,     15.15,     0.158,     0.161,     0.079,     0.125,    -0.026,
       436,     14.76,     14.76,      0.72,     15.15,     0.157,     0.161,     0.081,     0.132,    -0.023,
       441,     14.76,     14.76,      0.72,     15.15,     0.159,     0.176,     0.079,     0.110,    -0.021,
       446,     14.76,     14.76,      0.77,     15.15,     0.159,     0.168,     0.080,     0.125,    -0.026,
       451,     14.80,     14.68,      0.68,     15.15,     0.159,     0.168,     0.079,     0.110,    -0.023,
       456,     14.80,     14.76,      0.68,     15.15,     0.160,     0.168,     0.079,     0.117,    -0.023,
       461,     14.80,     14.76,      0.68,     15.07,     0.164,     0.183,     0.075,     0.103,    -0.021,
       466,     14.76,     14.68,      0.72,     15.23,     0.160,     0.176,     0.079,     0.117,    -0.023,
       471,     14.80,     14.76,      0.68,     15.07,     0.160,     0.168,     0.079,     0.117,    -0.023,
       476,     14.80,     14.76,      0.68,     15.23,     0.161,     0.168,     0.080,     0.117,    -0.023,
       481,     14.80,     14.76,      0.77,     15.23,     0.161,     0.176,     0.081,     0.117,    -0.021,
       486,     14.76,     14.76,      0.68,     15.07,     0.161,     0.168,     0.079,     0.117,    -0.026,
       491,     14.76,     14.76,      0.85,     15.07,     0.161,     0.176,     0.081,     0.132,    -0.026,
       496,     14.76,     14.76,      0.72,     15.15,     0.161,     0.168,     0.080,     0.117,    -0.026,
       501,     14.76,     14.76,      0.77,     15.15,     0.160,     0.161,     0.081,     0.125,    -0.029,
       506,     14.80,     14.84,      0.68,     15.15,     0.161,     0.168,     0.081,     0.125,    -0.026,
       511,     14.76,     14.76,      0.72,     14.99,     0.162,     0.168,     0.079,     0.117,    -0.026,
       516,     14.80,     14.76,      0.64,     15.15,     0.162,     0.168,     0.079,     0.125,    -0.026,
       521,     14.76,     14.68,      0.72,     15.23,     0.160,     0.161,     0.082,     0.132,    -0.029,
       526,     14.80,     14.84,      0.68,     15.07,     0.165,     0.183,     0.076,     0.103,    -0.023,
       531,     14.76,     14.84,      0.72,     14.99,     0.163,     0.168,     0.078,     0.117,    -0.026,
       536,     14.80,     14.76,      0.68,     15.15,     0.162,     0.176,     0.080,     0.110,    -0.026,
       541,     14.76,     14.76,      0.77,     15.07,     0.162,     0.168,     0.080,     0.125,    -0.026,
       546,     14.76,     14.76,      0.68,     15.15,     0.162,     0.168,     0.081,     0.117,    -0.026,
       551,     14.76,     14.76,      0.72,     15.15,     0.163,     0.168,     0.081,     0.125,    -0.029,
       556,     14.72,     14.76,      0.81,     15.15,     0.163,     0.168,     0.081,     0.117,    -0.026,
       561,     14.76,     14.76,      0.77,     15.15,     0.164,     0.168,     0.081,     0.125,    -0.026,
       566,     14.76,     14.68,      0.72,     15.23,     0.164,     0.176,     0.080,     0.117,    -0.026,
       571,     14.80,     14.68,      0.68,     15.23,     0.165,     0.176,     0.080,     0.117,    -0.023,
       576,     14.80,     14.76,      0.68,     15.07,     0.164,     0.161,     0.080,     0.132,    -0.029,
       581,     14.80,     14.76,      0.64,     15.07,     0.165,     0.176,     0.079,     0.110,    -0.026,
       586,     14.76,     14.76,      0.72,     15.07,     0.165,     0.168,     0.079,     0.117,    -0.026,
       591,     14.80,     14.68,      0.68,     15.31,     0.165,     0.168,     0.081,     0.125,    -0.029,
       596,     14.80,     14.76,      0.68,     15.07,     0.166,     0.183,     0.078,     0.110,    -0.023,
       601,     14.76,     14.76,      0.72,     15.15,     0.165,     0.168,     0.080,     0.125,    -0.026,
       606,     14.80,     14.84,      0.68,     15.07,     0.165,     0.168,     0.080,     0.125,    -0.029,
       611,     14.80,     14.76,      0.68,     15.07,     0.165,     0.176,     0.080,     0.110,    -0.029,
       616,     14.76,     14.76,      0.72,     15.15,     0.166,     0.176,     0.079,     0.125,    -0.026,
       621,     14.80,     14.76,      0.64,     15.07,     0.165,     0.176,     0.081,     0.110,    -0.026,
       626,     14.72,     14.76,      0.77,     15.07,     0.166,     0.176,     0.079,     0.117,    -0.026,
       631,     14.80,     14.76,      0.68,     15.15,     0.166,     0.176,     0.079,     0.117,    -0.026,
       636,     14.80,     14.76,      0.68,     15.07,     0.166,     0.168,     0.080,     0.125,    -0.026,
       641,     14.76,     14.76,      0.72,     15.15,     0.167,     0.176,     0.080,     0.117,    -0.026,
       646,     14.80,     14.76,      0.68,     15.15,     0.167,     0.176,     0.079,     0.125,    -0.026,
       651,     14.80,     14.84,      0.68,     14.99,     0.167,     0.176,     0.079,     0.117,    -0.029,
       656,     14.72,     14.76,      0.72,     15.07,     0.168,     0.176,     0.079,     0.117,    -0.023,
       661,     14.76,     14.76,      0.72,     15.07,     0.167,     0.176,     0.080,     0.125,    -0.026,
       666,     14.76,     14.76,      0.77,     15.23,     0.167,     0.176,     0.080,     0.117,    -0.029,
       671,     14.80,     14.76,      0.68,     15.07,     0.168,     0.176,     0.079,     0.117,    -0.026,
       676,     14.80,     14.76,      0.68,     15.15,     0.168,     0.176,     0.079,     0.117,    -0.026,
       681,     14.76,     14.76,      0.72,     15.07,     0.168,     0.176,     0.079,     0.117,    -0.026,
       686,     14.76,     14.76,      0.72,     15.15,     0.170,     0.183,     0.078,     0.117,    -0.021,
       691,     14.76,     14.76,      0.72,     15.15,     0.167,     0.168,     0.081,     0.125,    -0.029,
       696,     14.76,     14.68,      0.72,     15.15,     0.168,     0.176,     0.079,     0.117,    -0.026,
       701,     14.76,     14.76,      0.72,     15.07,     0.168,     0.183,     0.079,     0.110,    -0.026,
       706,     14.80,     14.76,      0.77,     15.15,     0.168,     0.176,     0.080,     0.125,    -0.026,
       711,     14.76,     14.76,      0.72,     15.15,     0.170,     0.183,     0.079,     0.110,    -0.023,
       716,     14.80,     14.76,      0.68,     15.15,     0.170,     0.183,     0.078,     0.110,    -0.023,
       721,     14.80,     14.76,      0.68,     15.07,     0.169,     0.183,     0.079,     0.110,    -0.029,
       726,     14.76,     14.76,      0.72,     15.15,     0.169,     0.183,     0.079,     0.110,    -0.023,
       731,     14.80,     14.76,      0.64,     15.15,     0.170,     0.183,     0.078,     0.110,    -0.026,
       736,     14.80,     14.76,      0.68,     15.07,     0.169,     0.176,     0.079,     0.117,    -0.026,
       741,     14.72,     14.68,      0.81,     15.31,     0.169,     0.176,     0.081,     0.125,    -0.026,
       746,     14.76,     14.76,      0.72,     15.15,     0.168,     0.168,     0.081,     0.125,    -0.029,
       751,     14.80,     14.76,      0.68,     15.07,     0.170,     0.176,     0.079,     0.117,    -0.029,
       756,     14.76,     14.76,      0.77,     15.07,     0.170,     0.183,     0.079,     0.117,    -0.032,
       761,     14.76,     14.76,      0.68,     15.07,     0.170,     0.183,     0.078,     0.110,    -0.029,
       766,     14.80,     14.76,      0.68,     15.15,     0.170,     0.176,     0.081,     0.117,    -0.029,
       771,     14.80,     14.84,      0.68,     15.07,     0.170,     0.183,     0.081,     0.117,    -0.026,
       776,     14.80,     14.68,      0.68,     15.23,     0.169,     0.176,     0.081,     0.117,    -0.032,
       781,     14.76,     14.76,      0.77,     15.23,     0.170,     0.176,     0.082,     0.139,    -0.029,
       786,     14.76,     14.76,      0.72,     15.15,     0.170,     0.168,     0.082,     0.139,    -0.032,
       791,     14.76,     14.68,      0.81,     15.23,     0.168,     0.161,     0.084,     0.147,    -0.032,
       796,     14.80,     14.76,      0.72,     15.07,     0.171,     0.176,     0.081,     0.132,    -0.026,
       801,     14.76,     14.76,      0.72,     15.15,     0.172,     0.176,     0.080,     0.125,    -0.026,
       806,     14.80,     14.76,      0.72,     15.15,     0.171,     0.176,     0.080,     0.125,    -0.032,
       811,     14.80,     14.76,      0.68,     15.15,     0.172,     0.183,     0.079,     0.117,    -0.026,
       816,     14.76,     14.68,      0.72,     15.23,     0.172,     0.183,     0.078,     0.110,    -0.029,
       821,     14.80,     14.76,      0.68,     15.15,     0.172,     0.190,     0.080,     0.110,    -0.026,
       826,     14.80,     14.76,      0.68,     15.07,     0.170,     0.168,     0.082,     0.125,    -0.032,
       831,     14.80,     14.76,      0.68,     15.07,     0.172,     0.176,     0.080,     0.125,    -0.032,
       836,     14.76,     14.76,      0.72,     15.15,     0.172,     0.176,     0.080,     0.117,    -0.029,
       841,     14.76,     14.76,      0.72,     15.15,     0.172,     0.176,     0.080,     0.117,    -0.029,
       846,     14.72,     14.68,      0.77,     15.23,     0.172,     0.176,     0.079,     0.117,    -0.029,
       851,     14.76,     14.68,      0.72,     15.23,     0.172,     0.176,     0.080,     0.117,    -0.026,
       856,     14.76,     14.68,      0.72,     15.23,     0.172,     0.183,     0.081,     0.117,    -0.029,
       861,     14.76,     14.76,      0.77,     15.15,     0.172,     0.176,     0.081,     0.125,    -0.029,
       866,     14.76,     14.68,      0.72,     15.23,     0.173,     0.176,     0.080,     0.125,    -0.029,
       871,     14.80,     14.76,      0.68,     15.15,     0.173,     0.176,     0.080,     0.117,    -0.029,
       876,     14.76,     14.76,      0.72,     15.15,     0.173,     0.176,     0.080,     0.125,    -0.032,
       881,     14.76,     14.76,      0.72,     15.15,     0.173,     0.183,     0.079,     0.117,    -0.029,
       886,     14.80,     14.76,      0.68,     15.15,     0.173,     0.183,     0.080,     0.117,    -0.032,
       891,     14.76,     14.76,      0.72,     15.15,     0.174,     0.183,     0.081,     0.117,    -0.026,
       896,     14.76,     14.76,      0.77,     15.07,     0.174,     0.183,     0.079,     0.117,    -0.029,
       901,     14.76,     14.76,      0.68,     15.07,     0.173,     0.183,     0.079,     0.110,    -0.029,
       906,     14.80,     14.76,      0.68,     15.07,     0.174,     0.183,     0.079,     0.117,    -0.029,
       911,     14.76,     14.68,      0.72,     15.23,     0.173,     0.183,     0.081,     0.125,    -0.032,
       916,     14.76,     14.76,      0.72,     15.07,     0.174,     0.176,     0.079,     0.117,    -0.032,
       921,     14.76,     14.76,      0.77,     15.23,     0.173,     0.176,     0.082,     0.125,    -0.032,
       926,     14.76,     14.76,      0.68,     15.07,     0.173,     0.176,     0.081,     0.125,    -0.029,
       931,     14.76,     14.76,      0.72,     14.99,     0.175,     0.190,     0.079,     0.117,    -0.029,
       936,     14.76,     14.76,      0.77,     15.23,     0.174,     0.183,     0.082,     0.125,    -0.029,
       941,     14.80,     14.76,      0.68,     15.07,     0.174,     0.183,     0.081,     0.117,    -0.032,
       946,     14.76,     14.76,      0.72,     15.15,     0.175,     0.183,     0.080,     0.117,    -0.032,
       951,     14.80,     14.84,      0.72,     15.07,     0.177,     0.198,     0.079,     0.103,    -0.026,
       956,     14.76,     14.76,      0.77,     15.15,     0.175,     0.183,     0.080,     0.117,    -0.032,
       961,     14.80,     14.76,      0.68,     14.99,     0.174,     0.176,     0.079,     0.117,    -0.032,
       966,     14.80,     14.76,      0.68,     15.15,     0.175,     0.176,     0.080,     0.125,    -0.029,
       971,     14.76,     14.76,      0.77,     15.31,     0.176,     0.190,     0.081,     0.125,    -0.026,
       976,     14.76,     14.76,      0.72,     15.15,     0.173,     0.168,     0.082,     0.132,    -0.032,
       981,     14.76,     14.76,      0.72,     15.15,     0.175,     0.176,     0.081,     0.125,    -0.032,
       986,     14.76,     14.76,      0.72,     15.15,     0.174,     0.176,     0.081,     0.117,    -0.032,
       991,     14.80,     14.76,      0.68,     15.07,     0.176,     0.183,     0.079,     0.117,    -0.026,
       996,     14.80,     14.76,      0.68,     15.23,     0.176,     0.183,     0.079,     0.117,    -0.029,
      1001,     14.80,     14.76,      0.68,     15.15,     0.177,     0.190,     0.079,     0.110,    -0.032,

