INDUSTRIAL PROCESS CONTROLS Ltd.[F022] V3.04 User Programmable Test
    Universal Testing Machine (UTM V2.13 beta-2)
           test date and time: Wednesday March 22,   11:16 AM
      specimen identification: Hensv
                      Comment: 4
                      Comment: 
                      Comment: 03/22
      Specimen Dimensions....> 
                 Diameter, mm: 150.00
                    Height, mm 150.00
         Load Information....> 
                  Pulse width: 100
                 Pulse Period: 1000
                               
     Maximum Compressive Load: 3.654
     Minimum Compressive Load: 1.827
                               
  Total Cycles to termination: 1000
                               
 
 
     archive binary file name: C:\INTAI\UTM22BIN\HENSV.BIN
  ASCII output data file name: C:\INTAI\UTM22CSV\HENSV.CSV
     test variant description: NCDOT PD

final readings of measured parameters:

                  Test Time: 00:16:41                      Load kN:   1.8462
                Cycle Number     1001                                       
          Dynamic(vert), psi    15.15    Actual Specimen Height, mm   149.84
         Dynamic(horiz), psi     1.11            Resilient Strain I  0.00078
        Confining(vert), psi    14.68            Permanent Strain I  0.00107
        Confining(horiz),psi    14.63           Resilient Modulus I   19.369
           Resilient Modulus   28.189                                       
                                                                            

      Load,   Horizon,  Vertical,   Horizon,  Vertical, Permanent,  Actuator, Resilient, Resilient,    Radial,
       126,     14.67,     14.76,      0.98,     15.07,     0.045,     0.125,     0.078,     0.110,    -0.009,
       131,     14.67,     14.76,      0.98,     15.23,     0.046,     0.125,     0.079,     0.125,    -0.012,
       136,     14.67,     14.68,      1.02,     15.15,     0.046,     0.117,     0.078,     0.117,    -0.012,
       141,     14.63,     14.76,      1.06,     15.07,     0.046,     0.117,     0.079,     0.125,    -0.012,
       146,     14.67,     14.76,      0.98,     15.07,     0.047,     0.117,     0.079,     0.125,    -0.015,
       151,     14.63,     14.76,      1.06,     15.15,     0.049,     0.132,     0.077,     0.110,    -0.012,
       156,     14.63,     14.76,      1.02,     14.99,     0.048,     0.125,     0.077,     0.110,    -0.012,
       161,     14.63,     14.76,      1.02,     15.07,     0.049,     0.125,     0.079,     0.110,    -0.015,
       166,     14.63,     14.68,      1.02,     15.15,     0.050,     0.132,     0.077,     0.110,    -0.012,
       171,     14.63,     14.76,      0.98,     14.99,     0.049,     0.125,     0.078,     0.117,    -0.015,
       176,     14.63,     14.76,      1.02,     15.07,     0.051,     0.125,     0.078,     0.117,    -0.015,
       181,     14.63,     14.68,      0.98,     15.15,     0.051,     0.125,     0.077,     0.117,    -0.015,
       186,     14.67,     14.76,      0.98,     15.07,     0.052,     0.125,     0.077,     0.117,    -0.018,
       191,     14.67,     14.68,      1.02,     15.15,     0.052,     0.132,     0.079,     0.117,    -0.012,
       196,     14.63,     14.68,      1.06,     15.07,     0.049,     0.110,     0.081,     0.139,    -0.021,
       201,     14.63,     14.76,      1.02,     14.99,     0.054,     0.139,     0.077,     0.103,    -0.015,
       206,     14.67,     14.76,      1.02,     15.07,     0.054,     0.132,     0.078,     0.117,    -0.015,
       211,     14.63,     14.76,      1.06,     15.15,     0.053,     0.125,     0.081,     0.132,    -0.018,
       216,     14.67,     14.76,      1.02,     15.15,     0.052,     0.117,     0.081,     0.132,    -0.021,
       221,     14.67,     14.76,      0.98,     15.15,     0.053,     0.125,     0.081,     0.125,    -0.018,
       226,     14.63,     14.68,      1.06,     15.15,     0.056,     0.132,     0.078,     0.117,    -0.018,
       231,     14.67,     14.76,      0.98,     14.99,     0.055,     0.132,     0.078,     0.110,    -0.015,
       236,     14.63,     14.76,      1.02,     15.15,     0.055,     0.132,     0.080,     0.125,    -0.018,
       241,     14.67,     14.76,      1.02,     15.07,     0.056,     0.132,     0.078,     0.117,    -0.018,
       246,     14.63,     14.76,      1.11,     14.99,     0.056,     0.132,     0.078,     0.117,    -0.018,
       251,     14.67,     14.76,      0.98,     14.99,     0.057,     0.132,     0.078,     0.117,    -0.018,
       256,     14.63,     14.76,      1.06,     15.07,     0.057,     0.132,     0.079,     0.117,    -0.018,
       261,     14.67,     14.76,      1.02,     15.07,     0.057,     0.132,     0.079,     0.125,    -0.018,
       266,     14.63,     14.76,      1.06,     14.99,     0.057,     0.132,     0.079,     0.117,    -0.021,
       271,     14.67,     14.76,      0.98,     15.07,     0.058,     0.132,     0.078,     0.117,    -0.021,
       276,     14.63,     14.68,      1.06,     15.23,     0.058,     0.132,     0.079,     0.125,    -0.018,
       281,     14.67,     14.68,      1.06,     15.23,     0.059,     0.132,     0.080,     0.132,    -0.021,
       286,     14.67,     14.76,      0.98,     15.07,     0.059,     0.132,     0.079,     0.125,    -0.018,
       291,     14.63,     14.76,      1.02,     14.99,     0.057,     0.132,     0.080,     0.117,    -0.021,
       296,     14.67,     14.68,      0.98,     15.15,     0.060,     0.139,     0.079,     0.117,    -0.018,
       301,     14.63,     14.68,      1.02,     15.15,     0.058,     0.125,     0.081,     0.125,    -0.023,
       306,     14.67,     14.76,      1.02,     14.99,     0.059,     0.132,     0.080,     0.117,    -0.023,
       311,     14.67,     14.76,      1.02,     15.07,     0.060,     0.132,     0.079,     0.125,    -0.021,
       316,     14.63,     14.76,      1.06,     14.99,     0.060,     0.132,     0.079,     0.117,    -0.021,
       321,     14.63,     14.76,      1.06,     15.07,     0.061,     0.139,     0.079,     0.117,    -0.018,
       326,     14.67,     14.76,      1.06,     15.07,     0.062,     0.132,     0.079,     0.125,    -0.021,
       331,     14.63,     14.68,      1.11,     15.15,     0.061,     0.132,     0.081,     0.132,    -0.023,
       336,     14.67,     14.76,      1.02,     15.07,     0.062,     0.139,     0.079,     0.117,    -0.023,
       341,     14.67,     14.68,      0.98,     15.15,     0.061,     0.139,     0.081,     0.117,    -0.026,
       346,     14.63,     14.76,      1.06,     15.07,     0.066,     0.154,     0.074,     0.095,    -0.021,
       351,     14.63,     14.68,      1.06,     15.07,     0.061,     0.132,     0.079,     0.117,    -0.023,
       356,     14.63,     14.76,      1.06,     15.07,     0.063,     0.139,     0.079,     0.117,    -0.021,
       361,     14.67,     14.76,      1.02,     15.07,     0.063,     0.147,     0.078,     0.110,    -0.021,
       366,     14.67,     14.76,      1.02,     15.07,     0.063,     0.139,     0.079,     0.117,    -0.023,
       371,     14.67,     14.84,      1.02,     14.99,     0.062,     0.132,     0.081,     0.125,    -0.023,
       376,     14.63,     14.76,      1.06,     15.07,     0.063,     0.139,     0.080,     0.117,    -0.023,
       381,     14.67,     14.76,      1.02,     15.15,     0.064,     0.147,     0.079,     0.117,    -0.023,
       386,     14.63,     14.76,      1.06,     14.99,     0.063,     0.132,     0.080,     0.117,    -0.023,
       391,     14.67,     14.76,      1.02,     15.07,     0.065,     0.147,     0.078,     0.103,    -0.021,
       396,     14.67,     14.76,      1.02,     14.99,     0.063,     0.139,     0.080,     0.117,    -0.029,
       401,     14.63,     14.68,      1.02,     15.15,     0.064,     0.132,     0.080,     0.125,    -0.023,
       406,     14.59,     14.76,      1.11,     15.07,     0.065,     0.139,     0.079,     0.125,    -0.023,
       411,     14.67,     14.76,      1.02,     15.07,     0.063,     0.132,     0.082,     0.132,    -0.029,
       416,     14.67,     14.76,      1.02,     15.07,     0.065,     0.139,     0.079,     0.125,    -0.023,
       421,     14.63,     14.76,      1.06,     14.99,     0.065,     0.139,     0.080,     0.117,    -0.026,
       426,     14.63,     14.76,      1.06,     14.99,     0.067,     0.139,     0.078,     0.117,    -0.023,
       431,     14.67,     14.76,      0.98,     14.99,     0.065,     0.139,     0.080,     0.125,    -0.026,
       436,     14.63,     14.68,      1.06,     15.23,     0.067,     0.147,     0.081,     0.125,    -0.023,
       441,     14.67,     14.76,      1.02,     15.15,     0.065,     0.139,     0.081,     0.117,    -0.026,
       446,     14.63,     14.68,      1.06,     15.15,     0.065,     0.132,     0.082,     0.139,    -0.026,
       451,     14.59,     14.68,      1.11,     15.15,     0.068,     0.147,     0.078,     0.117,    -0.026,
       456,     14.63,     14.76,      1.06,     15.07,     0.067,     0.139,     0.080,     0.125,    -0.023,
       461,     14.67,     14.76,      1.06,     15.07,     0.068,     0.147,     0.079,     0.117,    -0.021,
       466,     14.67,     14.76,      1.11,     14.99,     0.068,     0.147,     0.079,     0.139,    -0.026,
       471,     14.67,     14.76,      1.02,     15.07,     0.068,     0.139,     0.079,     0.125,    -0.026,
       476,     14.67,     14.76,      1.02,     14.99,     0.067,     0.139,     0.081,     0.125,    -0.026,
       481,     14.63,     14.76,      1.11,     15.15,     0.068,     0.139,     0.082,     0.139,    -0.026,
       486,     14.59,     14.68,      1.11,     15.07,     0.068,     0.139,     0.079,     0.125,    -0.026,
       491,     14.63,     14.76,      1.11,     15.15,     0.068,     0.147,     0.080,     0.125,    -0.023,
       496,     14.63,     14.76,      1.06,     15.07,     0.068,     0.147,     0.081,     0.117,    -0.023,
       501,     14.63,     14.76,      1.02,     15.07,     0.069,     0.139,     0.078,     0.125,    -0.026,
       506,     14.67,     14.76,      0.98,     14.99,     0.068,     0.139,     0.079,     0.125,    -0.026,
       511,     14.67,     14.76,      0.98,     15.07,     0.070,     0.147,     0.079,     0.117,    -0.023,
       516,     14.67,     14.76,      1.02,     15.07,     0.069,     0.147,     0.079,     0.125,    -0.023,
       521,     14.67,     14.76,      1.02,     14.99,     0.069,     0.139,     0.079,     0.125,    -0.026,
       526,     14.63,     14.68,      1.06,     15.15,     0.070,     0.147,     0.080,     0.125,    -0.023,
       531,     14.67,     14.84,      0.98,     14.99,     0.069,     0.139,     0.079,     0.125,    -0.026,
       536,     14.59,     14.76,      1.15,     15.07,     0.070,     0.147,     0.080,     0.117,    -0.026,
       541,     14.63,     14.76,      1.11,     15.07,     0.070,     0.147,     0.080,     0.125,    -0.029,
       546,     14.67,     14.76,      1.06,     15.15,     0.070,     0.147,     0.081,     0.132,    -0.026,
       551,     14.67,     14.76,      1.02,     15.15,     0.068,     0.132,     0.083,     0.132,    -0.032,
       556,     14.59,     14.76,      1.11,     15.07,     0.070,     0.147,     0.081,     0.117,    -0.026,
       561,     14.67,     14.76,      1.06,     15.07,     0.073,     0.154,     0.078,     0.110,    -0.023,
       566,     14.67,     14.76,      1.06,     15.07,     0.070,     0.139,     0.081,     0.132,    -0.029,
       571,     14.67,     14.76,      1.02,     15.15,     0.071,     0.154,     0.080,     0.110,    -0.026,
       576,     14.63,     14.76,      1.06,     15.07,     0.071,     0.147,     0.079,     0.117,    -0.029,
       581,     14.63,     14.76,      1.06,     15.07,     0.072,     0.147,     0.079,     0.125,    -0.026,
       586,     14.67,     14.76,      1.06,     14.99,     0.071,     0.147,     0.080,     0.125,    -0.026,
       591,     14.63,     14.76,      1.06,     15.07,     0.071,     0.147,     0.080,     0.125,    -0.026,
       596,     14.67,     14.76,      1.02,     15.15,     0.071,     0.147,     0.081,     0.117,    -0.026,
       601,     14.63,     14.76,      1.06,     15.07,     0.073,     0.154,     0.078,     0.117,    -0.021,
       606,     14.67,     14.76,      1.02,     15.07,     0.071,     0.147,     0.082,     0.125,    -0.026,
       611,     14.59,     14.76,      1.15,     15.15,     0.071,     0.139,     0.082,     0.132,    -0.029,
       616,     14.67,     14.76,      1.02,     14.99,     0.072,     0.147,     0.080,     0.117,    -0.026,
       621,     14.55,     14.68,      1.15,     15.23,     0.072,     0.147,     0.080,     0.117,    -0.026,
       626,     14.67,     14.84,      1.06,     14.99,     0.073,     0.147,     0.079,     0.117,    -0.026,
       631,     14.63,     14.76,      1.11,     15.15,     0.073,     0.154,     0.081,     0.125,    -0.026,
       636,     14.63,     14.76,      1.06,     14.99,     0.073,     0.147,     0.080,     0.117,    -0.026,
       641,     14.63,     14.76,      1.11,     15.07,     0.074,     0.154,     0.079,     0.110,    -0.023,
       646,     14.67,     14.76,      1.02,     14.99,     0.073,     0.154,     0.080,     0.110,    -0.023,
       651,     14.67,     14.76,      1.02,     15.15,     0.072,     0.139,     0.082,     0.139,    -0.032,
       656,     14.67,     14.76,      1.02,     15.15,     0.071,     0.139,     0.083,     0.139,    -0.032,
       661,     14.63,     14.76,      1.06,     15.07,     0.073,     0.147,     0.082,     0.125,    -0.029,
       666,     14.67,     14.76,      1.11,     15.15,     0.073,     0.147,     0.084,     0.139,    -0.026,
       671,     14.67,     14.76,      1.02,     14.99,     0.073,     0.147,     0.080,     0.117,    -0.026,
       676,     14.67,     14.76,      1.02,     15.07,     0.074,     0.147,     0.080,     0.125,    -0.026,
       681,     14.67,     14.76,      1.02,     15.07,     0.074,     0.154,     0.079,     0.110,    -0.023,
       686,     14.67,     14.76,      1.11,     15.15,     0.071,     0.139,     0.084,     0.139,    -0.029,
       691,     14.63,     14.76,      1.11,     14.99,     0.074,     0.154,     0.079,     0.117,    -0.026,
       696,     14.67,     14.76,      1.06,     15.07,     0.073,     0.139,     0.081,     0.132,    -0.029,
       701,     14.63,     14.84,      1.11,     15.15,     0.074,     0.147,     0.082,     0.132,    -0.029,
       706,     14.67,     14.76,      1.02,     15.07,     0.076,     0.154,     0.078,     0.117,    -0.023,
       711,     14.67,     14.76,      1.06,     15.07,     0.073,     0.147,     0.082,     0.125,    -0.029,
       716,     14.67,     14.76,      1.11,     15.15,     0.074,     0.147,     0.083,     0.139,    -0.029,
       721,     14.67,     14.76,      1.02,     15.07,     0.074,     0.147,     0.081,     0.125,    -0.023,
       726,     14.67,     14.76,      1.06,     15.15,     0.074,     0.147,     0.084,     0.139,    -0.029,
       731,     14.59,     14.76,      1.19,     15.07,     0.076,     0.154,     0.079,     0.117,    -0.026,
       736,     14.67,     14.76,      1.02,     15.07,     0.075,     0.147,     0.079,     0.117,    -0.026,
       741,     14.63,     14.76,      1.06,     15.07,     0.076,     0.154,     0.080,     0.117,    -0.026,
       746,     14.67,     14.76,      1.02,     15.07,     0.076,     0.154,     0.081,     0.117,    -0.026,
       751,     14.67,     14.76,      1.02,     14.99,     0.076,     0.154,     0.079,     0.110,    -0.023,
       756,     14.67,     14.76,      1.02,     15.07,     0.076,     0.154,     0.079,     0.117,    -0.026,
       761,     14.67,     14.76,      1.06,     15.15,     0.076,     0.147,     0.081,     0.125,    -0.026,
       766,     14.63,     14.76,      1.06,     15.07,     0.076,     0.154,     0.080,     0.110,    -0.026,
       771,     14.63,     14.68,      1.06,     15.23,     0.076,     0.147,     0.081,     0.125,    -0.026,
       776,     14.67,     14.76,      1.06,     15.07,     0.076,     0.147,     0.081,     0.125,    -0.029,
       781,     14.63,     14.76,      1.06,     15.07,     0.076,     0.154,     0.080,     0.117,    -0.026,
       786,     14.63,     14.76,      1.06,     15.07,     0.076,     0.147,     0.080,     0.117,    -0.029,
       791,     14.63,     14.76,      1.06,     15.07,     0.074,     0.139,     0.083,     0.139,    -0.029,
       796,     14.63,     14.76,      1.06,     15.07,     0.078,     0.161,     0.080,     0.103,    -0.026,
       801,     14.67,     14.76,      1.06,     15.15,     0.078,     0.161,     0.081,     0.117,    -0.021,
       806,     14.59,     14.68,      1.11,     15.15,     0.076,     0.147,     0.082,     0.132,    -0.029,
       811,     14.63,     14.76,      1.11,     15.15,     0.075,     0.147,     0.082,     0.132,    -0.029,
       816,     14.67,     14.76,      1.02,     15.15,     0.077,     0.154,     0.082,     0.125,    -0.026,
       821,     14.67,     14.76,      1.02,     15.15,     0.078,     0.161,     0.081,     0.117,    -0.023,
       826,     14.67,     14.76,      1.02,     14.99,     0.076,     0.139,     0.082,     0.132,    -0.029,
       831,     14.63,     14.76,      1.06,     14.99,     0.078,     0.154,     0.081,     0.125,    -0.026,
       836,     14.59,     14.68,      1.11,     15.23,     0.078,     0.161,     0.081,     0.117,    -0.023,
       841,     14.63,     14.76,      1.06,     15.07,     0.078,     0.154,     0.080,     0.117,    -0.026,
       846,     14.67,     14.76,      1.06,     15.15,     0.078,     0.161,     0.081,     0.110,    -0.023,
       851,     14.67,     14.76,      1.06,     15.15,     0.078,     0.147,     0.082,     0.139,    -0.029,
       856,     14.67,     14.76,      1.02,     14.99,     0.078,     0.154,     0.079,     0.117,    -0.026,
       861,     14.67,     14.84,      1.06,     14.99,     0.078,     0.154,     0.080,     0.125,    -0.029,
       866,     14.67,     14.76,      1.02,     15.07,     0.078,     0.161,     0.081,     0.117,    -0.026,
       871,     14.63,     14.76,      1.15,     15.15,     0.077,     0.154,     0.084,     0.132,    -0.026,
       876,     14.67,     14.84,      1.02,     14.91,     0.078,     0.154,     0.079,     0.117,    -0.026,
       881,     14.63,     14.68,      1.06,     15.15,     0.079,     0.154,     0.080,     0.117,    -0.026,
       886,     14.59,     14.68,      1.15,     15.23,     0.078,     0.154,     0.081,     0.125,    -0.029,
       891,     14.67,     14.68,      1.02,     15.15,     0.079,     0.161,     0.080,     0.110,    -0.029,
       896,     14.67,     14.76,      1.02,     14.99,     0.079,     0.154,     0.080,     0.117,    -0.029,
       901,     14.59,     14.68,      1.11,     15.15,     0.080,     0.161,     0.080,     0.117,    -0.026,
       906,     14.63,     14.68,      1.06,     15.15,     0.077,     0.139,     0.082,     0.139,    -0.029,
       911,     14.63,     14.84,      1.11,     14.99,     0.079,     0.154,     0.081,     0.125,    -0.026,
       916,     14.67,     14.68,      1.11,     15.23,     0.080,     0.161,     0.080,     0.117,    -0.026,
       921,     14.67,     14.76,      1.02,     15.07,     0.079,     0.161,     0.080,     0.110,    -0.026,
       926,     14.63,     14.68,      1.11,     15.15,     0.079,     0.154,     0.081,     0.125,    -0.026,
       931,     14.63,     14.76,      1.06,     14.99,     0.082,     0.168,     0.077,     0.110,    -0.021,
       936,     14.67,     14.68,      1.06,     15.15,     0.081,     0.161,     0.080,     0.117,    -0.026,
       941,     14.67,     14.76,      1.02,     15.07,     0.080,     0.161,     0.081,     0.117,    -0.026,
       946,     14.63,     14.76,      1.15,     15.15,     0.079,     0.154,     0.082,     0.125,    -0.029,
       951,     14.59,     14.76,      1.11,     15.07,     0.080,     0.161,     0.080,     0.117,    -0.029,
       956,     14.67,     14.76,      1.06,     15.07,     0.080,     0.154,     0.081,     0.125,    -0.026,
       961,     14.59,     14.76,      1.11,     15.07,     0.080,     0.154,     0.080,     0.125,    -0.026,
       966,     14.63,     14.76,      1.11,     15.07,     0.080,     0.161,     0.080,     0.110,    -0.029,
       971,     14.67,     14.76,      1.02,     14.99,     0.080,     0.161,     0.080,     0.110,    -0.029,
       976,     14.63,     14.76,      1.11,     15.07,     0.080,     0.154,     0.081,     0.125,    -0.029,
       981,     14.63,     14.76,      1.11,     15.07,     0.080,     0.154,     0.081,     0.125,    -0.029,
       986,     14.67,     14.76,      1.11,     15.15,     0.078,     0.139,     0.085,     0.147,    -0.032,
       991,     14.67,     14.68,      1.06,     15.23,     0.081,     0.161,     0.082,     0.125,    -0.026,
       996,     14.63,     14.76,      1.11,     15.07,     0.079,     0.147,     0.082,     0.132,    -0.032,
      1001,     14.63,     14.68,      1.11,     15.15,     0.081,     0.161,     0.081,     0.117,    -0.026,

